IdentityCard_Num,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank
2085,-0.09579777710868721,-1.408941793926678,-0.1611596277893471,-0.6633616769715843,0.020789717771281812,0.42363939279976065,-0.2814381264331721,-0.13731508318368088,-0.38776593342593185
2086,0.7820806816198121,-0.6561146870687262,-0.8883451505614968,-1.1980027386722512,1.133851256213893,-1.2194221894264612,-0.06905211100552724,0.1956484057285309,0.5262018711374586
2087,-0.8924561842586504,-1.032528240497702,-0.8551871451334842,0.43248456542915426,-1.2755482465053842,0.834404788356316,-0.0028625851446212242,0.8045202932740516,1.1262817206184734
2088,0.5349110184826618,-1.032528240497702,-1.0070600932818992,-1.0474727310089567,-0.48617045926655916,-0.8086567938699056,0.05360624416732396,0.3165729338217027,0.4596890045063008
2089,1.3751876014803572,0.47312597321820127,1.0662816016189829,0.2727945167315822,1.1038014850669962,-0.8086567938699056,-1.2617615959039095,-1.7854569996963185,-0.13191816883690186
2090,-0.6081860037337736,-1.7853553473556538,-1.1932396821917137,-0.3513096124038622,-0.6073463703391382,-0.39789139831335024,0.19400568875417357,0.41045602824742594,0.6875506235626896
2091,1.3872202017142146,0.47312597321820127,2.152207926044892,0.26546648390416017,-0.9128379593766557,1.655935579469427,-1.9618531276644193,-2.01678039903825,-1.5704751365233578
2092,-0.3635231323120102,-0.6561146870687262,-0.19156861320021135,-0.5003129465614436,0.6596928984451195,1.655935579469427,1.0265447292833214,0.5957575180745687,-0.48012388799098366
2093,0.7133945886182105,1.225953080076153,2.3813652824614198,0.6758363222397946,-0.0030308598277613776,0.42363939279976065,-1.990311369162198,-2.2089644858437185,-1.8281649483089093
2094,0.09622246828995085,0.8495395266471771,1.2041538884906753,1.0517033393463175,-1.1383291948529295,0.42363939279976065,-1.8290863685947267,0.06325889349967657,-1.0920004015322946
2095,-0.8924561842586504,0.8495395266471771,-1.0833289240201103,-0.17818483685601633,-0.9745260640844206,-0.8086567938699056,0.6336977836729042,0.7123343850078452,0.5316200881327975
2096,0.7103864385597461,-0.2797011336397504,-0.788251662751326,-0.543670474123691,-0.7924296573305,1.2451701839128715,0.5025428709871345,0.012548015758003692,1.0791698811255932
2097,0.11577544366996882,1.6023666335051288,1.8425110327683094,1.0397952860017563,-0.8892066559726105,-1.2194221894264612,-2.0273708801641095,-1.827078403274182,-0.973352085611262
2098,0.2852345636301246,0.47312597321820127,0.16265288115995916,0.9365921570155628,0.3804374747789732,-0.8086567938699056,-0.7389768776897012,0.271485306238642,-0.642728385100467
2099,-1.6600358075101251,-0.2797011336397504,1.3880730096071936,2.1212907974487933,0.9941959008273891,0.42363939279976065,-1.9056341050460384,-0.856538907052691,-0.950214333096429
2100,0.35793152337634526,-0.2797011336397504,-0.19636786422327657,-0.9396895815056239,0.09892405628080957,-1.2194221894264612,0.43717228397378394,-0.5231496262746793,-0.2756544936921387
2101,-0.05518775131941911,0.09671241978922543,-0.7449264830213651,-0.07742438547896316,-1.092693745314632,1.2451701839128715,0.5643071636782094,0.5265951557122522,1.348477541319039
2102,-0.954624618800246,0.09671241978922543,1.1039216017897429,1.6916848729411758,1.0754383462726136,0.42363939279976065,-1.049871459635052,-1.0667848265268205,-1.2656329772299035
2103,1.275417291207958,-0.6561146870687262,-0.8520242399057992,-0.8877826823113845,0.04539049999982855,0.012873997243205195,0.40109739785638404,1.2161789576363824,0.9869617802812729
2104,-0.8202605828555071,0.09671241978922543,-0.8094843235269216,0.3885163684646219,-0.6484572246316804,1.2451701839128715,0.9496332147857579,0.7219859251609203,0.6193435119431501
2105,-0.5710854863460472,0.09671241978922543,-0.9576827556972508,-0.3739043802884135,0.7425973259469364,-0.39789139831335024,0.5402782266526328,0.10906150321415162,0.5496399804612166
2106,-0.14793904478873515,-0.2797011336397504,0.7114359650474416,1.2004013388027561,-0.05209761348099122,0.42363939279976065,-1.692350954754396,0.14682340156273438,-0.2559511140760246
2107,1.210240706607898,1.6023666335051288,1.8616554795489313,-0.23741976887767785,2.770457012944328,-0.8086567938699056,2.4493707253953625,-1.6783072396877354,-1.4806029358569293
2108,-0.9932292112172045,-0.6561146870687262,-0.8217309030017754,0.493856840358814,-0.21285825571484546,0.834404788356316,0.44436698920876166,-0.1295216013133687,0.730083351719206
2109,-0.9054915011786623,-0.6561146870687262,0.2245963065547224,1.6617620722292028,-0.22725797102689813,-0.39789139831335024,-0.6769573145964655,0.29875569810009883,-0.7910448021680551
2110,0.09872926000533777,0.09671241978922543,-0.551038810000685,-0.7818315410149074,-1.03104607491795,1.655935579469427,-0.43693233129345455,0.14238436207208205,0.3863437345194439
2111,-1.038351462094169,0.8495395266471771,-0.828972910155116,-0.08933243882352389,-0.8102900203494107,1.655935579469427,0.5872287542192153,0.1781144137076153,0.21362068601117415
2112,-0.34296744024583753,0.09671241978922543,1.3015305018814338,1.3191765375472215,-0.7454783112923273,0.42363939279976065,-1.2552856294773167,-0.3702953813140683,-1.7210109903914488
2113,0.7424733725166988,1.225953080076153,-1.1061070582287182,-1.1738812972819868,1.2167644733933995,-1.2194221894264612,0.30783898098045326,0.3263855972769402,0.4435182316892762
2114,1.3034933584202915,-0.6561146870687262,-0.269694003487591,-1.5155508278605399,1.390426349535376,-1.2194221894264612,-0.12455952478031579,0.21433201084158254,-0.4611568622994899
2115,0.638190837156603,-1.408941793926678,-0.22169774382326282,-1.1103716794443292,0.16393623060956128,1.655935579469427,-0.15263399082570456,-0.2178160551114393,-0.330243211707794
2116,1.535120912922043,0.47312597321820127,-0.10975101736405157,-0.435276655218073,1.9870686868613072,-0.39789139831335024,1.0071969758812447,0.6900025217798024,-0.5985273214521332
2117,0.5554667105488346,-1.7853553473556538,-1.0258389068117635,-0.44932205147063203,0.7084411201197722,0.012873997243205195,0.1592765006931693,0.7964607344463618,1.000326199610256
2118,0.704871496785895,-0.2797011336397504,-1.1267498330317867,-1.150981194696293,0.7543516509119662,-1.2194221894264612,0.15635664723437293,0.35202081201828905,0.7467748749452314
2119,-0.658321838041512,1.225953080076153,-0.834499761057031,-0.32077614228960355,1.302671539831567,-0.8086567938699056,0.23502520726783357,0.24728967889762402,0.11895913217328248
2120,0.6888280298074186,1.6023666335051288,2.130959702793017,0.6907977225957816,-0.9694736788339349,-1.2194221894264612,-1.8399704418485985,-1.987659360862405,-1.6873655241964514
2121,-0.7590948650000662,-0.2797011336397504,-0.35266039628478135,0.9619349372103968,-1.7766739498597666,-0.39789139831335024,-0.13390481725468664,0.8729555327432621,-0.38183224649328795
2122,-0.7059508806338635,0.09671241978922543,-0.6587944763978971,-0.291769345681058,-0.7367977734580142,1.655935579469427,0.14773845696594753,0.03916162427268516,0.018205351663694594
2123,-1.4454544366730049,1.6023666335051288,0.8340007859987687,1.3799381430745965,2.491576037820595,-0.8086567938699056,-0.5811700390611217,1.7982541848585945,2.7427183188843673
2124,-0.26325146369653346,-0.2797011336397504,2.478609241454729,1.2706283200655508,0.7129686375965116,1.655935579469427,-2.035589459870235,-2.318813572839223,-1.876522995003252
2125,0.2571584964177911,0.8495395266471771,0.36157529379928754,0.9536909002795473,1.6958030182760384,-1.2194221894264612,-1.0261476069698816,0.30074278237058766,-0.6660831190436475
2126,-0.8538515918416918,1.9787801869341046,-0.6941112328020845,1.019643195726346,1.2298214781803167,-1.2194221894264612,1.0066911595340065,0.9678320831366674,0.8163256625215999
2127,-1.2053037903389379,0.47312597321820127,1.579786574243756,1.8443522235124685,-0.9334293368862778,1.655935579469427,-1.1931877392081338,-1.159512757793671,-1.8510703486662343
2128,1.7015718828237343,0.8495395266471771,-0.3937053466059437,0.07402162628775927,-0.7535665759392065,-0.8086567938699056,-0.6954539416532028,0.5704136555326974,0.3808553525053486
2129,1.4348492443065661,0.8495395266471771,-0.3856860542171988,-1.5955485195598973,0.668481541233969,-1.2194221894264612,1.049492415118144,0.7733684704110257,-0.17660728586975769
2130,1.1941972396294218,0.09671241978922543,2.233261564531741,0.3830203438440557,0.11329420878073308,-0.39789139831335024,-1.91710356395745,-2.0286820642266115,-1.7681487825769058
2131,1.1776524143078682,-0.2797011336397504,-1.2034178771828474,-1.4389118178737508,-0.9549662571118439,1.655935579469427,0.46048452702246145,0.4311610510472705,0.5852061546340052
2132,-0.911507801295591,0.09671241978922543,0.1694173609656424,1.665426088642914,-0.9333923157983331,-0.8086567938699056,-0.6480961727999138,-0.449505618908951,-0.4347057289082832
2133,-1.7517843842932865,-0.6561146870687262,-1.1380790468575246,0.3451588409023747,0.02910705292807669,-0.8086567938699056,0.15321848057627438,0.3612552936770296,0.6144264289743446
2134,-1.7141825085624827,-0.2797011336397504,-0.22277791818498144,0.3222587383166807,-0.2893206513360379,-1.2194221894264612,-0.23630038800171407,-0.1520684938906321,-0.3166632563633644
2135,-0.07774887675790139,0.47312597321820127,-0.05894162165840669,0.5469850783576237,1.9665025873127937,1.655935579469427,-0.003808592604573977,0.23039547475142533,2.0859285553891467
2136,0.13432570236383204,-1.408941793926678,-0.8106748610915379,-0.19284090251086042,-0.42194770133507514,0.012873997243205195,0.17980721137117997,0.9722721330101235,1.2213769626677833
2137,-0.9120091596386684,1.6023666335051288,-0.5439320414165152,-0.16627678351145558,0.26953594775822853,-1.2194221894264612,0.2500405607362543,0.08213930332598833,-0.18213824707076556
2138,0.017007850083724182,0.47312597321820127,-0.6885530875539613,-0.732061984728666,0.2777539614987869,0.42363939279976065,0.318850299516127,-0.04180471728102252,0.09080258629153298
2139,-0.6482946711799643,0.09671241978922543,2.0477591382526867,1.5051253705430565,1.7612325507383948,-0.8086567938699056,-1.8852142782428913,-1.7965686495444753,-1.6307619656321681
2140,-0.7636070900877626,-0.2797011336397504,-1.0755769494202108,-0.25665585504966065,-1.0752054688738437,1.655935579469427,0.43079687836492225,0.24791210119139356,0.5062406164658453
2141,-0.28781802250732524,-0.6561146870687262,0.035779911567746306,1.2855897204215374,-0.8953053859348052,-0.39789139831335024,-1.616580674925063,0.1118714251641109,-1.0282547374549926
2142,0.8532735663368006,0.8495395266471771,2.332601241940315,0.5906479406210136,-0.6455160249229948,1.655935579469427,-1.9998841040794317,-2.05243978180961,-1.8503350249211075
2143,-0.1865436372056937,-1.032528240497702,1.713884207792299,1.2239121107907351,0.05963225920531209,-0.39789139831335024,-1.466293415286033,-1.16321469886287,-1.8508267543109431
2144,-0.27478270558731327,0.47312597321820127,-0.36567496093742824,-0.5543571886636814,0.5152001250275597,-0.8086567938699056,0.975456132096532,0.796910139086595,-0.26687383473200244
2145,-0.919529534784829,-0.2797011336397504,-0.1732216182203857,-0.1616967629943169,0.31463157826425653,1.655935579469427,1.1807138292183517,0.9006046260306548,-0.35424839027767535
2146,-1.4619992619945585,-0.2797011336397504,-0.813211686626232,0.16867538364196058,0.68644204757437,-0.39789139831335024,0.5113111160675171,0.7885796298149816,0.04830080431500926
2147,0.8748319750891281,-1.408941793926678,-0.8837403456669927,-1.2544896583836291,-0.7743656308585877,-0.39789139831335024,0.026653137669697846,0.1633367547621429,0.3767619626795547
2148,1.4874918703296913,0.8495395266471771,2.3606998797367984,0.20439954367564334,0.25625452682976113,-0.8086567938699056,-1.998051224972998,-2.237268389698809,-1.7558434739209992
2149,-1.0182971283710738,0.47312597321820127,1.225962096417324,1.7304623799862844,-0.6591485710879933,0.42363939279976065,-1.6460925321588091,-1.0367162634413494,-0.8597218988126444
2150,1.2343059070756124,-0.6561146870687262,-0.09337243616142951,-0.8627452368176926,-0.11736019650157609,0.834404788356316,-0.7070464461591581,-0.4848917024904656,0.8904582611980034
2151,0.9450221431199619,-1.408941793926678,-0.8677809983002113,-0.6865671142584208,-0.9355663847021369,1.2451701839128715,0.6971223369819437,0.18415909409160083,0.3902659041279052
2152,1.4473832028835005,-1.032528240497702,-0.18538946548595459,-1.603181887088462,-0.4673690729477369,-0.8086567938699056,0.3519348782355352,1.441649265503093,1.8263314961310837
2153,-0.8247728079432035,0.09671241978922543,1.308474791224012,1.6126031853452467,-1.2102942612079115,0.42363939279976065,-1.5055259584284537,-1.0721700526409095,-1.1801599985539306
2154,-1.4259014612929868,-0.2797011336397504,1.2942062784245787,1.978699492015206,-0.6919189565676588,0.42363939279976065,-0.89283718302849,-2.107055363795482,-0.7865924842164229
2155,-0.3615176989397007,-1.032528240497702,-0.363680834945641,-0.5015342853660142,-0.15779531725423165,-0.8086567938699056,-0.04535538240429494,0.04358941650011231,-0.31697604313402156
2156,-1.1842467399296879,0.47312597321820127,-0.5384165506675809,-0.0004800407910314628,-1.2865830624116492,-1.2194221894264612,-0.18427972698563413,0.02254231597855545,0.045801687443513844
2157,0.05410836747145059,0.8495395266471771,0.44318776230626283,0.4666820519571238,4.79041973450019,1.655935579469427,1.9668084359606668,1.6662277446403415,1.349532364185761
2158,0.7865929067075086,0.8495395266471771,-0.6636389045982839,-1.2007507509825344,1.8778696898194442,0.42363939279976065,0.4028297620295052,0.00497503128671212,0.02171409546008501
2159,0.4943009926933937,-0.6561146870687262,-0.1521236617020444,-1.022740620216407,-0.8450348814962988,-0.39789139831335024,1.0382958306337342,0.5054653746127807,-0.5213539252617483
2160,0.972596851989218,-1.7853553473556538,-0.8267701794535023,-1.3140299251064333,-0.09086842369732614,-0.39789139831335024,-0.032460910105194765,0.09911603927581789,0.3983462182560154
2161,-0.6528068962676608,-0.6561146870687262,-0.3075366664539719,-0.32413482400217203,0.33623197038324637,-1.2194221894264612,-0.09361752046381892,-0.004349821942544947,-0.3499980558622468
2162,1.317030033683381,0.8495395266471771,2.138779906463284,0.30821334206412226,-0.9380415503688949,1.655935579469427,-1.827761523171219,-2.0720028504277708,-1.6455431757246253
2163,-1.6279488735531726,0.09671241978922543,-0.7359194303834372,0.26974116972015644,-1.0014456661052518,1.655935579469427,-0.21450658039664755,0.22623556548573986,0.33529699318316725
2164,-1.6825969329486075,0.09671241978922543,0.3198257668157605,2.1350308590002096,-0.35705122730131866,0.42363939279976065,-1.257236283962627,0.5613894688215636,-0.2749301784166886
2165,1.1039527378754925,0.47312597321820127,1.8636326550748032,0.43798059004972095,-1.0649918689769569,0.42363939279976065,-1.652207109039346,-1.4379085395409872,-1.779974127094239
2166,1.5030339789650902,-1.032528240497702,-0.38927001522237564,-1.0264046366301183,-1.1287693439944733,1.2451701839128715,0.43273239317762496,-0.5118260817925528,0.06373759738507406
2167,-1.3105890423851885,1.225953080076153,-0.7179072851572245,0.07646430389689969,-0.22250110832363598,-1.2194221894264612,0.16140505202620503,-0.09630981975157629,0.23000764705038654
2168,-1.177729081469682,-1.408941793926678,-0.37006598072119995,-0.0044493919058853125,-0.3689100678191,0.42363939279976065,-0.1899080219508549,-0.08817796410554334,-0.15772234667621926
2169,1.468941611635828,0.47312597321820127,2.030873091960749,0.2156969276179187,0.46782154888971444,-0.8086567938699056,-1.8995154058532657,-2.1889331875582863,-1.2218596452279273
2170,-0.9461015269679304,0.47312597321820127,-0.7770664221622494,-0.14551402383375964,-0.22445686008679333,-1.2194221894264612,0.07195975304055975,-0.03586608603458873,0.33852260134700457
2171,-0.31338729800427184,1.225953080076153,-0.04088773107048154,1.3011617901798092,-0.6619663372096819,-0.8086567938699056,-0.009907653759227013,0.5465146356440385,-0.8208496574788045
2172,0.5093417429857152,-1.032528240497702,-1.1890463603060295,-1.0319006612506847,0.918336528880904,1.655935579469427,0.410129738028996,0.5087942997504206,0.8614918297018922
2173,0.6472152873319958,0.09671241978922543,-0.357937548130343,0.10547110050544521,1.2438516457769395,0.42363939279976065,0.9529937785079378,-0.3494093532208231,1.1723404550064516
2174,0.4130809411148575,0.47312597321820127,0.26912968562083484,0.8587318082242033,-0.1157460788753014,-0.8086567938699056,-0.43180528866715007,0.02705960429646487,-0.9538920053716424
