Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
Browns,3.0,100.9882652,31622.502780000003,30-45,1176.843833,Yes,946.0011509,No,Male,By_16:00,0.048444472999999995,0.692875612,8465.0,576.9668383,33.80748273,10547.84773,830.3184807,61.05436923,24.02013402,7.535,77435.42633,Maybe,882456.2123,0.271462013,939.3914053,45.43674765,33.66275506,100.0,Education,14.0,475.82209580000006,2.0,Public_or_other,Student_or_Unemployed,Yes,2.0,665.5837117000001
Browns,1.0,652.9603735000001,174110.302,45_and_up,47600.68116,Yes,1145.099583,No,Male,After_16:00,0.447598437,0.465179675,7300.0,711.7268451,85.99725065,9422.881026000001,195.4677263,10.38091523,26.67820918,8.7,90066.52692,Maybe,639908.3771,4.907574034,799.9427336,21.51611552,217.6534578,100.0,Education,12.0,506.6224575,0.0,Motorcycle_or_truck,Public_Sector,No,0.0,849.1022974
Yellows,4.0,-283.3288011,-48771.472089999996,30-45,8835.024793,Yes,540.912275,No,Male,After_16:00,0.578826566,0.198181268,5037.0,309.6860941,74.0920827,5783.493015,562.4984663,4.723791708,17.59790027,8.963,43239.357710000004,No,266681.4391,0.046323747,516.4120826999999,1.19132055,-94.44293371,100.0,Education,14.0,206.67079809999998,1.0,Foot_or_bicycle,Services_or_Retail,No,2.0,421.1071641
Pinks,10.0,341.2557174,37542.48218,30-45,13063.24798,Yes,641.7704417,Yes,Male,After_16:00,0.048949041,0.29834007100000004,6599.0,364.68966980000005,78.84635134,4029.7620380000003,428.3512523,83.18846398,19.09684974,3.4010000000000002,47690.93612,Yes,108925.2595,5.530398404,330.0382698,72.19544523,113.7519058,90.0,Environment,10.0,225.6725196,1.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,1.0,561.0918238
Khakis,7.0,406.6463523,42971.03523,30-45,18519.02165,No,562.0619123,Yes,Male,By_16:00,,0.48463542600000004,7205.0,362.2962437,7.43859238,3894.745249,45.04621495,32.02686037,19.03408111,,43770.4724,No,100498.6853,8.911268946,317.0152762,65.93649895,135.5487841,100.0,Education,10.0,246.5805613,1.0,Foot_or_bicycle,Public_Sector,No,1.0,408.5875307
Yellows,2.0,58.51343291,2925.4929899999997,30-45,409.9291255,Yes,614.6518611,Yes,Male,By_16:00,0.483956977,0.417523786,5954.0,343.34879,18.11878157,2186.605983,636.205703,4.976589931,18.52967323,8.046,43387.13532,Yes,22497.25216,5.539427279,149.99084030000003,4.031066713,19.50447764,90.0,Environment,13.0,391.9847997,1.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,581.2777321000001
Turquoises,3.0,1008.9359029999999,111006.0665,Below_30,113452.0515,Yes,619.3579036,Yes,Male,After_16:00,0.240132441,0.175758415,3246.0,368.8430835,83.13619886,4038.3735420000003,871.0831581,86.00500550000001,19.2052879,6.754,46820.65893,Yes,108945.3715,6.840966977000001,330.0687375,8.954684273,336.31196760000006,70.0,Social,13.0,214.83933140000002,3.0,Foot_or_bicycle,Public_Sector,Yes,0.0,508.78450939999993
Browns,9.0,675.2810714,219476.794,Below_30,50902.26318,Yes,1255.892156,No,Male,After_16:00,0.945424149,0.767113341,9768.0,814.9551054,98.34214356,11380.37428,927.9396941,0.324770575,28.54741854,6.232,101318.8817,Yes,950715.4949,5.116529958,975.0464065,44.87801371,225.09369049999998,100.0,Education,15.0,668.7786752999999,1.0,Foot_or_bicycle,Services_or_Retail,Yes,0.0,849.8558413999999
Browns,3.0,346.956594,108124.1539,45_and_up,13501.0831,No,1377.093193,No,Female,After_16:00,0.259317627,0.028535914,7116.0,901.4764018,39.37087874,11152.03183,182.9622563,40.62245546,30.02459661,8.884,109736.134,Maybe,874052.7872,1.290461072,934.9079029999999,53.87089057,115.652198,100.0,Education,15.0,740.2367666,1.0,Car,Student_or_Unemployed,Yes,0.0,944.5472812999999
Browns,6.0,389.46812420000003,109120.6144,45_and_up,16993.75824,No,1040.525638,No,Female,By_16:00,0.35488543,0.308884577,5937.0,597.3811509999999,87.42895178,9600.118806,518.6258471,46.42139315,24.44138194,10.062999999999999,81345.73386000001,Yes,706500.1796,6.4640319,840.5356504000001,73.69774168,129.8227081,70.0,Social,11.0,489.34710920000003,0.0,Public_or_other,Hightech,No,0.0,837.6580749
Khakis,6.0,254.7047784,25755.310680000002,45_and_up,7303.182053,No,582.0782985000001,Yes,Female,By_16:00,0.23311699600000002,0.34413587,4729.0,386.5006273,68.32492712,3806.5498409999996,1.2891690709999999,81.53832969,19.65961921,5.271,45456.126189999995,No,92024.17026,5.342160664,303.3548586,65.03024371,84.90159279999999,70.0,Social,6.0,245.06145840000002,2.0,Foot_or_bicycle,Industry_or_other,No,1.0,407.7844962
Turquoises,7.0,850.5501002000001,115183.0726,Below_30,80675.23593,Yes,590.676924,Yes,Male,After_16:00,0.099653307,0.862877772,9708.0,344.22925299999997,43.40786615,4751.114167,47.62165458,31.24003708,18.55341621,0.292,45496.080689999995,Maybe,165051.7102,4.565110637,406.26556610000006,95.72659931,283.51670010000004,70.0,Social,11.0,182.8425136,1.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,480.48807919999996
Browns,1.0,74.80342628,24809.40007,45_and_up,656.6625402000001,No,1044.971503,No,,After_16:00,0.149190316,0.325085535,7308.0,631.1939557999999,67.96163782,11212.2263,493.88312340000004,34.11828734,25.12357371,8.692,84770.57543,Maybe,989992.839,2.9084198389999996,994.9838386,11.26525349,24.93447543,60.0,Financial,12.0,571.9636577,3.0,Foot_or_bicycle,Hightech,No,1.0,754.7971179
Oranges,5.0,905.0091509,118095.4721,30-45,91316.28784,No,629.0435811000001,Yes,Male,,0.035117173,,7661.0,399.77446269999996,41.11097951,4714.276372,192.7514256,43.99882674,19.99436077,4.3389999999999995,49221.56102,Maybe,153250.9099,4.62680015,391.47274469999996,78.98658025,301.669717,30.0,Military,5.0,,3.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,460.19858039999997
Turquoises,1.0,72.85290479,11710.69701,30-45,624.0116057,Yes,661.1452312999999,Yes,Female,By_16:00,0.348794227,0.7914517529999999,9142.0,407.01433849999995,80.38291866,5636.360899,103.1909841,32.26117736,20.17459636,0.858,52103.12606,No,232548.8806,1.8829671319999999,482.2332222,86.99523506,24.2843016,70.0,Social,10.0,94.91041593,2.0,Motorcycle_or_truck,Hightech,Yes,5.0,493.2180089
Greens,8.0,162.0288935,16683.90205,45_and_up,2981.049889,Yes,829.7584107000001,Yes,Female,After_16:00,0.321635447,0.6837001509999999,3760.0,514.0028856,73.26758399,4117.066313,403.89827080000003,87.77803604,22.67163174,6.24,61839.83335,Maybe,95422.95031,2.017659687,308.90605419999997,33.70572599,54.00963116,80.0,Healthcare,11.0,257.83661780000006,2.0,Car,Public_Sector,Yes,0.0,672.5304163
Turquoises,4.0,49.04903514,6887.670370000001,Below_30,,Yes,653.9515913,Yes,Male,By_16:00,0.9482924640000001,0.495330271,7913.0,381.2955313,98.25344100000001,4975.316359,561.7141682,23.814559399999997,19.52679009,2.0869999999999997,50023.56008,Maybe,177470.5442,8.739816244,421.2725296,30.8806658,16.34967838,70.0,Social,13.0,147.2457235,1.0,Foot_or_bicycle,Public_Sector,Yes,0.0,537.3167204
Turquoises,6.0,412.56731139999994,52129.23427,45_and_up,19059.94315,No,681.1861004,Yes,Female,By_16:00,0.641234375,0.390881511,9468.0,419.2456103,67.87305931,4629.089711,695.3903574,54.29297618,20.47548804,0.532,52217.7833,Yes,143686.3692,6.9696362270000005,379.05984910000006,46.80042677,137.5224371,100.0,Education,14.0,148.8843804,0.0,Foot_or_bicycle,Hightech,Yes,0.0,531.9181324
Blues,2.0,1569.959052,159947.6572,30-45,274396.8112,No,960.2627235,Yes,Female,,0.312168703,0.2970122,6141.0,797.6317475999999,33.43588836,4651.667872,787.4877125,70.23553697,28.24237503,7.859,78750.61216,Maybe,93416.07712,3.147824337,305.64043760000004,72.22047132,523.3196839,100.0,Education,13.0,363.57675889999996,2.0,Foot_or_bicycle,Public_Sector,No,1.0,423.6602138
Browns,10.0,149.33112549999998,29092.690360000004,30-45,2537.530936,No,964.4778518999999,No,Female,By_16:00,0.22096113,0.027878853,6552.0,515.7593329,80.44874633,6876.1187629999995,432.11805939999994,60.96416318,22.71033538,9.448,71521.59556,Yes,341593.50299999997,4.365429357,584.4600098,33.53711481,49.77704184,100.0,Education,14.0,393.19863030000005,0.0,Foot_or_bicycle,Hightech,No,2.0,883.6969026
Browns,2.0,649.6168415,164611.0749,45_and_up,,No,1071.919282,No,Male,After_16:00,0.263352424,0.40852743700000005,3652.0,600.1092674,98.09878396,8802.133897,,78.49574576,24.49712774,12.347999999999999,81898.87973,No,577891.1717,2.394608383,760.1915362000001,79.02555156,216.5389472,90.0,Environment,12.0,497.13077139999996,2.0,Public_or_other,Student_or_Unemployed,No,0.0,911.603575
Turquoises,,230.56621710000002,30099.193730000003,Below_30,5993.608793,No,632.6877384,Yes,Male,By_16:00,0.47977012700000005,0.879585501,5433.0,344.42042369999996,1.821736759,4605.181338,826.3775853,10.18344788,18.55856739,4.567,47254.52653,No,153377.2284,5.800156444,391.6340491,79.19406011,76.85540571,90.0,Environment,14.0,201.1206292,2.0,Public_or_other,Hightech,Yes,0.0,567.0919043
Browns,10.0,277.78599469999995,88282.01488999999,Below_30,8676.490762000001,Yes,1413.169659,No,Male,By_16:00,0.019459927,0.091836315,4702.0,924.2719524,99.75199744,11382.71948,658.4464046,12.9390114,30.40184127,11.298,112505.0794,Maybe,909005.0393,5.913739692999999,953.4175577,52.89100644,92.59533158,60.0,Financial,10.0,779.9656093,2.0,Foot_or_bicycle,Hightech,Yes,0.0,971.9662917000002
Purples,1.0,233.3001887,59723.82095,30-45,6135.430958,No,1296.602394,No,Male,After_16:00,0.657493259,0.230919492,6499.0,857.7395026,98.99432841,9395.346898,921.1283969000001,70.07123693,29.28719008,9.501,102275.4911,,589803.7084,8.350602488,767.9867892000001,8.361643273,77.76672957,80.0,Healthcare,13.0,596.9541235,0.0,Public_or_other,Hightech,Yes,0.0,895.6763255000001
Violets,5.0,34.85584032,6332.6840600000005,Below_30,156.6107917,Yes,1039.965685,No,Male,After_16:00,0.614144393,0.225411688,8755.0,800.2522964,67.26053385,7050.969137,561.9058632,51.34898934,28.28873091,7.245,85486.7362,No,297075.6375,4.285701362,,95.98572368,11.61861344,80.0,Healthcare,11.0,305.1375432,3.0,Car,Student_or_Unemployed,No,1.0,530.4679462
Turquoises,7.0,956.5301357999999,151190.1327,45_and_up,101989.9435,Yes,685.237345,Yes,Female,After_16:00,0.938767197,0.8503085340000001,4670.0,445.40506560000006,15.6329832,5632.640848,622.4609911,88.22076714,21.104621899999998,5.33,54593.42349,Maybe,224849.5855,0.35374093799999995,474.1830717,93.87884948,318.84337860000005,100.0,Education,14.0,65.78649664,2.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,473.9089576
Purples,1.0,213.06934159999997,53329.501319999996,45_and_up,5125.305819,Yes,1359.720128,No,Female,After_16:00,0.811526112,0.271851116,7806.0,955.9827849999999,77.39665438,9420.718483,125.66237079999999,67.36513735,,8.193999999999999,108758.915,Maybe,563813.7031,9.898715833999999,750.8752913,36.16290858,71.02311388,80.0,Healthcare,12.0,626.345195,0.0,Car,Student_or_Unemployed,No,0.0,848.4961854000001
Khakis,1.0,38.93640441,6039.0173509999995,30-45,191.4280891,No,666.5763076000001,Yes,Female,By_16:00,0.161057237,0.7010989559999999,8889.0,,10.45331066,5535.985919,710.6819625,50.22546824,21.01190779,1.111,53474.1224,Maybe,216502.7296,,465.2985382,32.84470325,12.97880147,60.0,Financial,6.0,87.22612791,1.0,Public_or_other,Services_or_Retail,No,0.0,445.3924237
Purples,2.0,543.8657836,92922.16521,45_and_up,33056.8431,No,1155.150357,No,Male,By_16:00,0.367738051,0.601796136,4451.0,751.6080410000001,14.61322946,6628.8648,10.81361156,80.91686196,27.41547083,11.549000000000001,88504.79122999999,No,262722.7478,7.952548342,512.5648718,36.55742162,181.28859450000002,100.0,Education,14.0,435.2168576,3.0,Foot_or_bicycle,Services_or_Retail,No,0.0,854.8932668
Turquoises,2.0,339.71094569999997,46172.86391,30-45,12945.85105,Yes,671.7697044,Yes,Male,By_16:00,0.233146215,0.00426243,7172.0,392.0455038,21.58324725,4861.633798,234.06088959999997,91.46498574,19.80013898,2.8280000000000003,51090.51591,No,166263.5521,6.509838488,407.754279,38.44761229,113.23698190000002,60.0,Financial,8.0,152.75432780000003,2.0,Foot_or_bicycle,Student_or_Unemployed,Yes,1.0,556.3066461
Browns,1.0,348.9060911,92619.02907,30-45,13652.4643,No,1058.43764,No,Female,After_16:00,0.9978051179999999,0.920972327,4442.0,661.4127831000001,74.84922267,9286.489551,39.78833044,81.77172528,25.71794671,11.558,84093.6082,Maybe,634199.4407,3.853949357,796.3663985000001,18.50676655,116.3020304,60.0,Financial,10.0,430.3575642,,Car,Hightech,No,1.0,767.0589904
Whites,6.0,119.08628279999999,11639.03126,Below_30,1625.4224,No,543.5683565,Yes,Male,By_16:00,0.122686714,0.67708785,5937.0,296.31522789999997,84.07686581,3524.7140649999997,904.7333123,22.60295402,17.21380922,4.063,40077.695869999996,No,85971.1429,9.619790951,293.20836089999995,37.78539337,39.6954276,90.0,Environment,9.0,290.29985939999995,2.0,Public_or_other,Services_or_Retail,No,0.0,495.1276306
Turquoises,3.0,48.09872161,6332.0447890000005,Below_30,283.0870206,No,633.4928171,Yes,Female,After_16:00,0.55517911,0.7747561759999999,5673.0,409.9770274,99.06246599,4769.359305,101.3419835,29.98687853,20.24788945,4.327,49863.04535,Maybe,155978.0183,3.688855194,394.9405251,,16.032907199999997,80.0,Healthcare,12.0,147.09773080000002,4.0,Public_or_other,Industry_or_other,No,3.0,450.0388799
Khakis,7.0,406.89283670000003,38285.3829,45_and_up,18541.38434,,536.9154662999999,Yes,Female,By_16:00,0.14684812,0.182795789,9809.0,356.9831691,76.35667895,3536.727968,416.049283,24.50175984,18.89399823,0.191,41977.8862,Maybe,79679.83221000001,4.353531878,282.276163,7.092130277000001,135.6309456,100.0,Education,10.0,289.0173383,2.0,Car,Industry_or_other,No,1.0,374.8059957
Turquoises,9.0,251.54431060000002,35663.75655,45_and_up,7124.352567,Yes,674.2743642999999,Yes,Female,By_16:00,0.582104204,0.13327688099999999,7129.0,424.7006268999999,56.58512667,5102.777902000001,340.71445930000004,93.31849308,20.60826598,2.8710000000000004,52684.252,Yes,,9.794692767,425.3376648,84.04199225,83.84810352,70.0,Social,12.0,106.0444254,2.0,Foot_or_bicycle,Hightech,No,0.0,499.02006730000005
Blues,3.0,1512.373573,472173.6137,Below_30,254655.6606,No,952.5889948999999,No,Male,By_16:00,0.014906663,0.349275795,4512.0,728.2874379,98.53669181,10822.78483,704.8035271000001,79.48906154,26.98680118,9.488,83545.08921,No,877258.8886,9.201732322,936.6209951999999,51.68800699,504.1245244,80.0,Healthcare,11.0,501.4118875,0.0,Car,Hightech,No,0.0,406.93640239999996
Turquoises,6.0,425.31089410000004,66143.35222999999,Below_30,,Yes,712.4938513999999,Yes,Female,By_16:00,0.236199803,0.35439446399999996,9999.0,465.89479040000003,33.15604362,5597.319184,956.9426992000001,66.28657458,21.58459614,0.001,56543.51278,Maybe,217671.6648,6.304494543,466.5529603,98.24769723,141.770298,60.0,Financial,12.0,48.269487,0.0,Car,Services_or_Retail,Yes,1.0,493.066488
Browns,4.0,51.09602155,16781.02589,30-45,317.12127589999994,Yes,1458.162533,No,Female,By_16:00,0.873234918,0.210936433,4987.0,970.4669116,74.85519801,11793.575209999999,121.2400433,56.63066765,31.15231792,11.013,116752.7746,Yes,970745.4228,7.470059786,985.2641386,30.92918706,17.03200718,60.0,Financial,9.0,824.6285241,3.0,Motorcycle_or_truck,Public_Sector,No,0.0,972.4317979
Browns,9.0,213.7936517,46606.79298,30-45,5159.900718,No,1009.56669,No,Female,By_16:00,0.372461518,0.31996521699999997,8196.0,601.8995136,77.50814471,7743.767723999999,296.77140360000004,18.47747839,24.53364045,7.803999999999999,77782.95016000001,Yes,427711.9055,6.70587528,653.9968696000001,7.454720256,71.26455056,60.0,Financial,10.0,356.47108149999997,2.0,Public_or_other,Industry_or_other,Yes,0.0,804.9148819000001
Violets,5.0,537.6325063999999,152589.9639,Below_30,32305.734389999998,Yes,1278.539739,No,Female,After_16:00,0.394636764,0.779081661,7820.0,863.3100072000001,46.13033296,10241.17012,527.0378196,63.13507017,29.38213755,8.18,102694.6364,No,724975.6355,6.188901395,851.4550107999999,30.15688031,179.2108355,80.0,Healthcare,13.0,605.2197143,1.0,Public_or_other,Services_or_Retail,Yes,1.0,832.8304623
Greens,6.0,537.5956565,42836.11282,Below_30,32301.31965,No,775.6987528,Yes,Male,By_16:00,0.333248417,0.699544913,8170.0,482.10920080000005,85.40077067,3354.6457960000002,280.04599039999994,26.054447,21.95698524,1.83,57255.68775,No,57141.4313,6.20722973,239.0427395,87.28725472,179.1985522,70.0,Social,11.0,294.7174026,2.0,Motorcycle_or_truck,Industry_or_other,No,0.0,635.7923963
Browns,5.0,966.6286447000001,298409.6126,Below_30,104151.2025,Yes,1338.20894,No,Male,After_16:00,0.40649165600000003,0.31059394100000004,3187.0,833.3944355000001,5.3309713489999995,10928.14113,4.635463934,46.18541489,28.86857176,12.812999999999999,105210.7132,Maybe,857726.4559,5.622049584,926.1352255,52.47010295,322.2095482,80.0,Healthcare,11.0,730.6869932,1.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,991.0808507999999
Whites,10.0,590.0787573,93950.13761,45_and_up,38894.79735,,674.8348316,Yes,Female,After_16:00,0.7925325879999999,0.567698424,3190.0,,63.37128319,5647.068109000001,895.5728693,3.585673682,20.86360548,6.81,53767.44272000001,Yes,228148.3801,6.826953259,477.6488041999999,77.07670846,196.69291909999998,100.0,Education,11.0,74.50011359999999,2.0,Car,Student_or_Unemployed,No,0.0,470.6178421
Greys,6.0,955.7371119999999,158201.4205,45_and_up,101821.1821,Yes,786.2757325,Yes,Male,After_16:00,0.807266713,0.852080663,3797.0,557.2436842,15.0626437,6080.332635,107.3539499,95.98867178,23.60600949,8.203,63835.93804,No,246596.1921,4.742923228,496.5845267,36.00383713,318.57903730000004,40.0,Foreign_Affairs,8.0,64.62807087,3.0,Foot_or_bicycle,Public_Sector,Yes,2.0,470.19592810000006
Turquoises,9.0,839.5495653999999,126279.9614,30-45,78605.79127999999,Yes,678.983165,Yes,Male,After_16:00,0.28816924,0.514578095,6994.0,430.0195949,88.07748156,5372.457514,379.803678,17.76560983,20.73691382,3.0060000000000002,53427.38068,No,203619.1913,2.7095093930000003,451.2418324,46.24589027,279.84985510000007,60.0,Financial,11.0,85.52499267,0.0,Public_or_other,Hightech,No,0.0,493.6826926
Turquoises,3.0,158.9602866,19706.637740000002,Below_30,2870.583732,No,701.9902003999999,Yes,Female,After_16:00,0.112771707,0.06120218,,450.07549810000006,4.075170518,4619.313466,76.36413048,18.09352036,21.21498287,5.142,54276.224910000004,Yes,138321.6948,7.182064506000001,371.916247,37.46761298,52.98676221,70.0,Social,10.0,138.84035480000003,0.0,Motorcycle_or_truck,Hightech,Yes,1.0,519.4612548
Pinks,4.0,332.86204260000005,33241.15372,30-45,12431.74728,No,636.5913166,Yes,Male,By_16:00,0.5169696810000001,0.9539791959999999,8703.0,362.5571066,88.67568376,3721.0539240000003,941.3096575999999,89.81098526,19.0409324,,46992.87012,No,89756.5475,0.430951735,299.59397110000003,97.56897755,110.9540142,90.0,Environment,10.0,250.4653429,2.0,Foot_or_bicycle,Student_or_Unemployed,No,0.0,560.6610471
Whites,7.0,654.8589254999999,103628.6205,Below_30,47877.198789999995,Yes,707.3944964,Yes,Male,After_16:00,0.8927060370000001,0.053365725999999995,3270.0,462.70989919999994,34.52192196,5672.7913229999995,847.8700713999999,60.92224508,21.51069267,,56287.48963,Yes,225375.3639,1.0098323390000001,474.7371524,79.96185287,218.2863085,90.0,Environment,9.0,46.89037283,1.0,Public_or_other,Hightech,No,0.0,486.9637437
Browns,6.0,129.6542274,28300.2693,30-45,1921.020152,Yes,1016.567827,,Male,After_16:00,0.370311816,0.18367378,5590.0,561.8387805,8.134971256,7671.925898,27.89945831,99.40697886,23.70313862,10.41,76568.92491,Yes,428795.5628,9.212928567999999,654.8248337,75.31001472,43.218075799999994,60.0,Financial,12.0,424.93175139999994,3.0,Public_or_other,Services_or_Retail,No,1.0,890.8608824999999
Browns,8.0,159.6709042,44043.22285,45_and_up,2895.97893,Yes,1146.9690699999999,No,Male,After_16:00,0.23053498600000003,0.35998796299999997,5862.0,684.1514789,91.71495559,9643.427920999999,6.1624425,81.73108562,26.15628947,10.138,89429.97924,No,684776.9315,4.240074698,827.5124963,26.264609999999998,53.22363475,100.0,Education,15.0,546.585591,2.0,Motorcycle_or_truck,Services_or_Retail,Yes,1.0,896.9629778999999
Reds,4.0,416.69898489999997,87395.03424,30-45,19442.01566,No,774.3800681,No,Female,By_16:00,0.99005143,0.438812297,9362.0,452.14780089999994,92.42987633,7196.2500390000005,132.4688564,52.79787858,21.26376733,2.638,60876.41175,No,395886.9064,9.442461708,629.1954437999999,77.67758258,138.8996616,40.0,Foreign_Affairs,6.0,175.7108133,4.0,Public_or_other,Services_or_Retail,Yes,0.0,609.0550057
Violets,2.0,590.8034089,147688.8786,Below_30,38990.1198,No,899.442691,No,Female,After_16:00,0.679347255,0.774133063,6743.0,616.4568274000001,80.49407036,8732.305654,866.2637798000001,36.70367992,24.82854864,9.257,74468.8434,No,562408.8036,0.290743574,749.9391999,88.48624313,196.9344696,70.0,Social,9.0,278.52170789999997,4.0,Car,Student_or_Unemployed,No,1.0,539.2752527000001
