Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
Browns,8.0,312.6746242,100021.6483,45_and_up,10977.04939,Yes,1056.671061,No,Female,After_16:00,0.6906008990000001,0.970387718,6286.0,680.9278646,22.09306778,10958.57135,811.2254723,94.32144924,26.09459455,9.714,86790.61175,No,920969.5065,3.918354185,959.6715617999998,54.61513905,104.2248747,100.0,Education,15.0,531.3624619,,Public_or_other,Public_Sector,No,0.0,695.7376536
Khakis,3.0,748.9027831000001,123146.3349,45_and_up,62576.898539999995,No,690.7447951,Yes,Female,By_16:00,0.883642622,0.065022816,4686.0,441.02789299999995,54.97172691,5815.126045,898.9706861,16.37241154,21.00066411,5.314,54914.94436,Yes,243351.8218,4.9741252000000005,493.3070259,25.78137657,249.63426099999998,80.0,Healthcare,7.0,60.36547263,2.0,Motorcycle_or_truck,Services_or_Retail,Yes,1.0,488.97797760000003
Turquoises,8.0,575.4382393,83094.53779,45_and_up,36993.94244,Yes,676.4330100999999,Yes,Female,After_16:00,0.48315918799999996,0.21646014100000002,6311.0,421.5582465,87.34798846,5175.181976,63.50027747,52.46643133,20.53188366,3.6889999999999996,52759.82798,Yes,187667.9135,5.549948239,433.2065483,67.55308076,191.8127464,70.0,Social,10.0,103.2934089,1.0,Car,Public_Sector,Yes,0.0,
Pinks,1.0,100.692626,23396.22793,45_and_up,1170.1203130000001,Yes,,No,Female,After_16:00,0.310801252,0.92175404,8548.0,657.1704486000001,63.47710059,8284.929167,363.0286152,94.58467339,25.63533594,1.452,76437.83586,Maybe,485891.0083,9.704596403,697.058827,63.98593031,33.56420868,100.0,Education,11.0,253.05047940000003,2.0,Car,Services_or_Retail,Yes,,522.3565179
Turquoises,7.0,60.95153462,9630.835896999999,30-45,443.1049085,No,663.9575798,Yes,Female,By_16:00,0.35944393,0.246480227,4781.0,415.54592310000004,1.4224265,5571.334707999999,9.075050009,25.985072600000002,20.38494354,5.218999999999999,52460.02245,No,224699.0239,6.791756479,474.02428619999995,11.74662039,20.31717821,100.0,Education,16.0,89.60142786,3.0,Public_or_other,Industry_or_other,No,0.0,485.1276408
Browns,1.0,362.8894019,112006.131,30-45,14763.04291,No,1385.633306,No,Female,By_16:00,0.31101668600000004,0.478203517,7472.0,885.1668944,16.53393835,11029.86,952.1747318,20.6890061,29.75175448,8.527999999999999,109388.3867,No,857388.2573,6.675391928,925.9526215,99.40022619,120.96313400000001,90.0,Environment,12.0,756.714636,2.0,Public_or_other,Hightech,No,2.0,992.7756772
Yellows,7.0,1272.505066,217573.6654,45_and_up,180352.9619,Yes,830.5968371,No,Female,After_16:00,0.9428644279999999,0.357535516,4463.0,535.0677405,79.29983486,6199.553145,297.94656580000003,94.22130839,23.1315313,9.537,65221.54719,Yes,263109.2557,9.71990034,512.9417664,11.82894283,424.1683552,90.0,Environment,11.0,102.5393248,2.0,Public_or_other,Services_or_Retail,No,0.0,595.4833881
Khakis,8.0,492.4626673,80326.44245,30-45,27120.762960000004,Yes,700.357158,Yes,Female,By_16:00,,0.589944416,8551.0,461.4053578,11.819633,5816.16291,144.0909025,37.07099662,21.48034818,1.449,56094.4328,No,239448.9569,3.9534588860000004,489.3352194,36.35044259,164.1542224,90.0,Environment,8.0,48.67851346,2.0,Car,Hightech,Yes,0.0,472.3176279
Purples,4.0,194.9203761,53286.47812,45_and_up,4296.523796,Yes,1443.934173,No,Female,By_16:00,0.22602744100000002,0.211941885,3970.0,962.4998130000001,16.07676717,10126.26814,930.4744275,54.93624299,31.0241811,12.03,113743.0377,No,672608.0525,2.539827502,820.1268514,92.61880489,64.97345871,70.0,Social,13.0,746.8637947999999,0.0,Car,Hightech,Yes,0.0,991.3433116
Turquoises,4.0,165.12501880000002,26218.083740000002,45_and_up,3094.627432,No,747.7728498,Yes,Female,By_16:00,0.681284778,0.627540868,5410.0,450.02963839999995,5.684947408999999,5663.374478,157.08212880000002,77.76205952,21.21390201,4.59,57675.20598,Yes,226891.7171,9.557154281,476.33152010000003,47.47392954,55.04167293,60.0,Financial,11.0,105.8204774,1.0,Motorcycle_or_truck,Hightech,No,0.0,590.2260464
Purples,2.0,316.94303439999993,81609.94329,45_and_up,11277.07957,Yes,1354.4898130000001,No,Male,,0.6664720129999999,0.36649711,,940.2164955,66.65306468,9605.159623,353.44630639999997,65.13678427,30.66294988,7.375,108177.5491,Maybe,596714.0154,8.890124252,772.4726632,83.37047391,105.6476781,60.0,Financial,8.0,631.779229,2.0,Car,Student_or_Unemployed,Yes,0.0,862.0954005000001
Greens,8.0,233.19547090000003,21914.0031,Below_30,6129.9682299999995,No,811.9682366000001,Yes,Male,By_16:00,0.131534689,0.064043557,,511.5888556,21.82585178,3842.3580770000003,529.1466524,87.69222284,22.61833008,1.595,60593.65236,Maybe,79477.77932999999,7.705186144,281.9180365,42.76461629,77.73182364,80.0,Healthcare,10.0,263.0833686,2.0,Foot_or_bicycle,Public_Sector,Yes,1.0,646.6929257
Blues,1.0,1622.3306619999998,71138.36225,Below_30,292990.4187,No,92.81079157,Yes,Male,After_16:00,0.924257109,0.7284244540000001,7686.0,73.79560219,26.44862335,1463.075722,385.8155063,33.96065487,8.590436671,6.314,8749.007458,Maybe,17304.99515,3.246249319,131.5484517,16.41815808,540.7768873,90.0,Environment,13.0,735.9538732999999,3.0,Foot_or_bicycle,Services_or_Retail,Yes,1.0,26.47980885
Yellows,10.0,1231.4187880000002,208069.1349,Below_30,168908.4987,Yes,506.5306899,No,Female,By_16:00,0.9707648609999999,0.485646187,6923.0,302.7410745,96.68043979999999,5674.492064,98.40319981,25.38284715,17.39945616,7.077000000000001,41271.78951,Yes,256948.6152,5.7895974610000005,506.90099150000003,43.88695371,410.4729294,80.0,Healthcare,10.0,238.1491202,1.0,Foot_or_bicycle,Hightech,No,0.0,366.7472474
Turquoises,4.0,165.9074894,19328.80587,Below_30,3123.668613,No,587.981004,Yes,Female,After_16:00,0.8540010920000001,0.395952992,5542.0,364.677591,36.38659143,4224.460666,,21.90223504,19.09653348,4.458,45457.612,No,122157.6235,6.169751207000001,349.51054839999995,34.14111612,55.30249647,80.0,Healthcare,13.0,208.5553533,4.0,Public_or_other,Public_Sector,Yes,0.0,449.64023449999996
Turquoises,7.0,,44777.965619999995,45_and_up,11532.01417,No,707.1534437999999,Yes,Male,After_16:00,0.26625523,0.273268306,7608.0,480.91913489999996,53.6897999,5152.890969,860.0084551000001,3.282640106,21.92986856,2.392,56289.44236,Maybe,175649.2273,7.611157778,419.10526989999994,58.72483964,106.84181000000001,80.0,Healthcare,12.0,90.24892157,1.0,Public_or_other,Hightech,Yes,0.0,464.8313908
Turquoises,4.0,856.4688132000001,130419.7759,30-45,81799.80382999999,No,665.7409087,Yes,Female,By_16:00,0.8540537429999999,0.806913098,4804.0,445.2864992,65.38600989,5458.857583,536.7466954,78.22435987,21.101812699999996,5.196000000000001,53476.81356,Yes,,1.3766864730000001,456.8284585,63.99899097,285.48960439999996,80.0,Healthcare,12.0,92.88302707,2.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,438.60042710000005
Greens,5.0,993.7419764,96140.05477999999,45_and_up,110066.0379,Yes,805.9145747,Yes,Female,After_16:00,0.945768865,0.004094471,4454.0,503.97783219999997,36.27212474,3910.320375,963.9065777999999,18.37228527,22.449450600000002,5.546,60124.547,Maybe,84237.20912,9.667599115,290.236471,57.59833078,331.2473255,60.0,Financial,12.0,255.9580062,1.0,Motorcycle_or_truck,Industry_or_other,No,2.0,646.6217573
Greys,9.0,84.91445490000001,18415.89475,45_and_up,839.4675572000001,No,727.1298857999999,No,Female,After_16:00,0.647904888,0.528633451,6177.0,472.2062326,97.61022779,7450.688023000001,520.5812768999999,39.49021748,21.73030678,5.8229999999999995,59742.917010000005,Yes,423316.2163,2.796566344,650.6275558,44.32406502,28.3048183,30.0,Military,8.0,155.3341639,2.0,Car,Public_Sector,Yes,2.0,474.16304180000003
Oranges,1.0,626.3828242999999,53983.63562000001,45_and_up,43813.84345,No,787.2659328,Yes,Female,After_16:00,0.945965658,0.522611174,7557.0,512.8916280000001,43.82802101,3611.2773119999997,717.6823134,72.25879957,22.64711081,4.4430000000000005,59217.86238,Yes,66847.79511,0.42148989200000003,258.5494056,52.47284004,208.7942748,30.0,Military,7.0,261.51126380000005,3.0,Foot_or_bicycle,Industry_or_other,No,0.0,599.617054
Browns,2.0,473.9584278,114240.2271,45_and_up,25127.60739,Yes,910.7192207,No,Male,By_16:00,0.15246435,0.032701922,4861.0,549.6364724,95.4197105,8330.301262,773.4660881,14.79551047,23.44432708,11.139000000000001,72075.5271,No,522877.7053,8.240337416000001,723.1028317,58.61819014,157.9861426,90.0,Environment,11.0,295.6086737,1.0,Public_or_other,Public_Sector,No,0.0,687.4722247999999
Turquoises,4.0,347.7377327,,30-45,13561.638219999999,Yes,667.7315657,Yes,Female,By_16:00,0.349769979,0.824891811,7480.0,444.9162359,,4957.137872,643.1485082,95.31699677,21.09303762,2.52,52932.87743,No,165429.7322,2.9607975019999997,406.73054,46.19470364,115.91257759999998,70.0,Social,9.0,117.97165700000001,1.0,Foot_or_bicycle,Industry_or_other,Yes,2.0,453.2677988
Turquoises,7.0,226.03292439999998,31572.00128,30-45,5762.109078,No,723.0967429,Yes,Male,By_16:00,0.558478192,0.37190572299999997,4751.0,453.88904299999996,94.47133341,5098.141240999999,29.707197100000002,40.54475629,21.30467186,5.249,55978.61755,Yes,175591.4337,5.210359266,419.0363155,81.08918054,75.34430815,60.0,Financial,12.0,103.6398697,3.0,Public_or_other,Hightech,Yes,1.0,545.3859453
Blues,7.0,2216.726533,301795.6024,45_and_up,546735.1891,Yes,968.5601142,Yes,Female,By_16:00,0.207682,0.8440709009999999,5297.0,599.6375452000001,14.10123541,5283.6165439999995,164.8754955,79.42122109,24.48749773,8.703,72764.3579,Yes,166818.4511,4.99838043,408.4341454,85.060017,738.9088444,60.0,Financial,10.0,307.4659738,2.0,Motorcycle_or_truck,Industry_or_other,No,0.0,776.085818
Turquoises,3.0,589.0950048,82227.36417,30-45,38765.57885,Yes,721.1784708,Yes,Male,After_16:00,0.592284496,0.563075294,4230.0,466.2864782,57.66189247,5120.048499,394.05163030000006,35.33327058,21.59366755,5.77,56365.33739,No,175349.5142,2.420473644,418.7475543,79.20543042,196.36500159999997,60.0,Financial,10.0,90.05961293,1.0,Public_or_other,Student_or_Unemployed,No,0.0,519.2917701
Turquoises,2.0,176.1480845,26941.114230000003,Below_30,3516.287993,No,751.7721552,Yes,Male,After_16:00,0.993620455,0.346497135,,470.1980093,73.61766149,5528.770789,112.54292279999999,37.58024105,21.68404965,6.6770000000000005,58420.74701,Maybe,210531.8304,8.416364496,458.83747710000006,57.31970933,58.71602817,60.0,Financial,10.0,82.83924456,3.0,Motorcycle_or_truck,Services_or_Retail,No,0.0,565.4203982
Browns,3.0,866.3081022,262886.0903,45_and_up,83686.51692000001,Yes,1327.771685,No,Male,After_16:00,0.238811202,0.303751954,3643.0,832.5906651,32.32590423,10768.8509,398.9912255,35.33092928,28.854647200000002,12.357000000000001,104504.0474,Maybe,828767.9965,1.837530027,910.3669570000001,69.68185867,288.76936739999996,60.0,Financial,12.0,710.2528207,1.0,Public_or_other,Hightech,No,0.0,974.8067811000001
Whites,10.0,94.95502765,16275.9688,Below_30,1043.4802619999998,Yes,616.790859,No,Female,By_16:00,0.54874359,0.176058865,4739.0,384.5479537,88.64083344,5911.309817,651.4722251000001,98.78487333,19.60989428,5.261,49592.27578,No,264423.6389,0.920421244,514.2213909,17.37933403,31.65167588,90.0,Environment,9.0,131.5575441,2.0,Motorcycle_or_truck,Public_Sector,No,0.0,438.5511232
Turquoises,4.0,177.6308727,25032.34906,Below_30,3575.068841,No,707.0759236,Yes,Female,By_16:00,0.6716311840000001,0.739209826,4983.0,425.8197893,5.867853202,5079.3420049999995,983.6255515,37.37237761,20.63540136,5.0169999999999995,54204.48736,Maybe,178734.6781,1.332643242,422.7702426,19.91247698,59.21029092,100.0,Education,14.0,124.30425749999999,1.0,Foot_or_bicycle,Public_Sector,No,1.0,563.1221780000001
Browns,8.0,124.4982453,33257.38257,30-45,1773.700868,No,1090.2290169999999,No,,After_16:00,0.35317173700000004,0.35787495,4477.0,690.5851637999999,70.5244187,9395.110401,591.2737674,84.20201493,26.27898711,11.523,86744.40778,Yes,642232.355,6.335286961,801.3940074,44.18517491,41.4994151,80.0,Healthcare,11.0,451.6191285,2.0,Foot_or_bicycle,Hightech,No,1.0,777.1259368999999
Greens,7.0,765.9549242,82408.19363,30-45,65452.75675,No,868.1438760999999,Yes,Female,By_16:00,0.6399784829999999,0.357887061,6606.0,567.3650848,59.55353933,4362.39505,990.0976663999999,80.01785972,23.81942663,3.3939999999999997,65837.21502999999,Maybe,104178.2058,2.695909233,,49.57524911,255.31830809999997,70.0,Social,12.0,242.06030409999997,3.0,Public_or_other,Hightech,Yes,1.0,650.477302
Blues,3.0,1041.563722,312843.4254,30-45,120896.6308,No,924.8913833999999,No,Female,By_16:00,0.8509079559999999,0.706037004,8546.0,746.8648579,22.48251815,10504.51088,645.6983019999999,54.85297223,27.32882833,5.454,82547.35579,No,811941.7714,6.020622121000001,901.0781161,79.10244253,347.1879072,70.0,Social,12.0,502.3517869,1.0,Public_or_other,Student_or_Unemployed,,0.0,325.2103995
Blues,1.0,2297.727607,10803.21444,30-45,587392.8154,No,1073.776727,Yes,Female,By_16:00,0.970950001,0.5989216270000001,8601.0,716.444768,58.26999783,,168.9442759,64.03654029,26.76648591,5.399,77223.40053,Yes,198.9534243,3.117786685,14.10508505,20.62456489,765.9092023,90.0,Environment,11.0,639.5786423,1.0,Car,Public_Sector,No,1.0,855.1318541000002
Purples,2.0,366.9424493,80827.5336,Below_30,15093.065380000002,No,,No,Male,By_16:00,0.314495195,0.651981507,8196.0,964.7665168,3.546732757,8537.724626000001,979.90482,73.6994541,31.06069086,7.803999999999999,109485.3765,Maybe,436681.9612,2.429055823,660.8191592000001,8.241393766,122.3141498,90.0,Environment,13.0,644.2078522,1.0,Public_or_other,Hightech,No,0.0,916.0925855
Greys,5.0,859.9009556,137852.3466,Below_30,82455.48404,Yes,748.0755807,Yes,Female,,0.7734632920000001,0.7287846809999999,5011.0,566.2813736,61.62846463,5941.9194210000005,704.7973732,96.33623811,23.79666728,6.989,62233.540010000004,Maybe,231299.1161,4.471633998,480.93566730000003,76.52214656,286.63365189999996,40.0,Foreign_Affairs,10.0,137.837906,0.0,Foot_or_bicycle,Public_Sector,Yes,0.0,380.6575555
Turquoises,7.0,544.0444327,69565.82553999999,30-45,33078.49756,Yes,680.8145411,Yes,Female,By_16:00,0.967942175,0.18450868399999998,6270.0,376.6824853,32.11972159,4589.402325,489.97414810000004,7.323213038,19.408309699999997,3.73,50614.09914,No,147151.8258,9.897613109,383.6037354,,181.34814419999998,100.0,Education,14.0,200.4460144,2.0,Public_or_other,Industry_or_other,Yes,,606.8798616
Browns,8.0,653.6483584,211531.3197,45_and_up,47700.79129,No,1400.2519869999999,No,Male,After_16:00,0.934184225,0.340372921,9966.0,895.572216,88.52549305,11499.63602,778.8631857999999,46.19332491,29.92611261,6.034,111019.2085,Maybe,942548.09,6.925785821,970.8491592,31.35654433,217.8827861,80.0,Healthcare,13.0,788.9948701000001,2.0,Foot_or_bicycle,Student_or_Unemployed,No,0.0,994.3041536000001
Browns,5.0,188.83074330000002,62871.807310000004,30-45,4034.837982,,1212.046898,No,Female,After_16:00,0.49379330200000005,0.30359317399999997,9240.0,694.6932221,31.91391795,11377.98357,198.0721483,27.7554485,26.35703364,6.76,94955.1761,Yes,997720.725,2.865912383,998.8597124,61.93703804,62.943581099999996,70.0,Social,9.0,715.0685854,2.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,973.8740533
Turquoises,5.0,140.3460253,17696.64811,45_and_up,2245.338321,No,657.9383165,Yes,Female,After_16:00,0.941887708,0.306690891,4417.0,434.64916239999997,8.585763955,4652.087629,869.5558747000001,97.68391179,20.84824123,5.582999999999999,51733.27897,Maybe,143094.9492,2.214202851,378.2789304,87.19157579,46.78200842,70.0,Social,11.0,144.44090409999998,,Public_or_other,Industry_or_other,Yes,0.0,457.8523546
Blues,8.0,1739.1786510000002,93185.64765,Below_30,336672.2129,Yes,1142.933043,Yes,Female,After_16:00,0.858272741,0.262966576,8499.0,754.2365288999999,87.32399663,3115.8809149999997,112.26587140000001,17.89720256,27.46336703,5.501,83681.63573,Yes,25837.60021,2.930403156,160.7407858,10.84336699,579.726217,100.0,Education,12.0,580.1913818,2.0,Car,Industry_or_other,No,0.0,896.0921767000001
Whites,5.0,147.3452782,26065.76214,Below_30,2471.407428,No,704.332624,No,Female,By_16:00,0.112671713,0.22899789199999998,9319.0,448.1720221,29.28079301,6203.421908,823.0047405,26.85922177,21.17007374,0.6809999999999999,56279.51731,Yes,281650.7545,3.8017587710000003,530.7077864,12.42749337,49.11509274,100.0,Education,10.0,60.38732982,2.0,Public_or_other,Services_or_Retail,No,0.0,495.8140509
Turquoises,6.0,92.28025149,11591.00986,Below_30,986.942841,No,641.2626686000001,Yes,Female,By_16:00,0.06853885700000001,0.033078363,5178.0,372.3604227,41.11346647,4512.919243,877.78915,17.55365129,19.29664278,4.822,48543.76109,Maybe,141993.1916,6.953344622,376.8198398,96.76500738,30.76008383,70.0,Social,13.0,181.1843101,3.0,Motorcycle_or_truck,Student_or_Unemployed,No,1.0,536.9126085
Whites,9.0,797.4281030000001,128731.4388,30-45,70930.4293,No,673.217123,Yes,Male,After_16:00,0.668978554,0.33903099700000006,9248.0,422.73855760000004,48.98474196,5688.475688,531.5561326999999,90.72315022,20.56060694,0.752,53291.01421,Yes,234546.3518,2.7233439010000002,484.2998573,75.51807296,265.8093677,90.0,Environment,9.0,79.6540264,1.0,Public_or_other,Student_or_Unemployed,No,0.0,488.64487080000004
Oranges,6.0,755.8076378,120046.9703,Below_30,63733.623139999996,No,487.7812898,Yes,Male,By_16:00,0.352009395,0.019949463,4786.0,314.876403,34.50774197,5394.733904,594.8673767999999,5.892202584,17.74475706,7.2139999999999995,40500.74505,Yes,227050.4486,0.023615027,476.4981098,22.47320316,251.9358793,50.0,Other,8.0,263.8385284,4.0,Motorcycle_or_truck,Industry_or_other,No,0.0,313.4854321
Turquoises,4.0,206.812591,,30-45,4831.32062,No,672.2152244,Yes,Male,By_16:00,0.050286625,0.48689679999999996,7936.0,412.8709973,37.10976588,5562.983197,119.4528409,73.21162091,20.31922728,2.064,52732.89991,Maybe,224414.5421,2.695661543,473.72412019999996,65.85236904,68.93753034,90.0,Environment,11.0,91.23796945,5.0,Car,Services_or_Retail,No,,506.5178296
Browns,3.0,305.5958194,98280.409,45_and_up,10488.399140000001,Yes,1383.59311,No,Female,After_16:00,0.37319365200000004,0.543867741,7694.0,880.4491712000001,8.658219106,11408.97624,225.290243,86.06265855,29.67236376,8.306000000000001,109594.2377,Yes,930854.0709,1.15393284,964.8077896,53.46563836,101.8652731,60.0,Financial,9.0,774.8006356000001,1.0,Public_or_other,Industry_or_other,No,0.0,989.4161541000001
Turquoises,9.0,663.8940847,117430.0031,30-45,49204.11533,Yes,636.9546982999999,No,Female,After_16:00,0.303676265,,9888.0,412.5974284,53.82153532,6131.61372,538.4020902999999,54.42156387,20.31249439,0.11199999999999999,51806.13625,Yes,281580.8115,,530.6418863,7.955906214,221.29802819999998,80.0,Healthcare,13.0,119.1104473,1.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,425.10564819999996
Turquoises,9.0,748.0511878,98349.85783,Below_30,62434.97034,No,634.7167012,Yes,Male,By_16:00,0.129704385,0.18896898899999998,5208.0,346.4084567,34.99142616,4637.060012,765.3510321,94.10265782,18.61205138,4.792,,No,155570.5362,4.843353422,394.42430989999997,70.12521159,249.35039590000002,60.0,Financial,12.0,198.0590148,1.0,Motorcycle_or_truck,Hightech,Yes,2.0,567.0133183999999
Whites,4.0,347.6567745,31184.55767,45_and_up,13555.35591,No,548.1426213999999,Yes,Female,After_16:00,0.037308065,0.6018695310000001,8754.0,284.6081588,99.84726012,3260.194313,696.3621895,25.19493732,16.87033369,1.246,39537.248230000005,Maybe,72413.62573,6.233486095,,9.53012649,115.8855915,70.0,Social,8.0,317.2061798,2.0,Motorcycle_or_truck,Hightech,Yes,0.0,530.1709969999999
Turquoises,2.0,354.821316,42081.82237,Below_30,14116.95891,Yes,703.8644585,Yes,Male,After_16:00,,0.549501493,5301.0,460.6413865,16.65570657,4479.283982,610.2498882,54.06085574,21.46255778,4.699,54570.444110000004,No,126593.726,0.475389038,,4.88563343,118.273772,60.0,Financial,12.0,149.6585409,1.0,Foot_or_bicycle,Public_Sector,Yes,0.0,507.41439699999995
Turquoises,9.0,48.58922856,6914.529490000001,45_and_up,288.52009080000005,No,634.4234721,Yes,Female,By_16:00,0.836598524,0.415461061,9237.0,410.1139868,15.92139031,5089.4022509999995,350.7473038,48.62579887,20.25127124,0.763,50307.65571,Yes,182258.4901,1.30382539,426.91742769999996,15.04591175,16.19640952,80.0,Healthcare,11.0,128.1296741,3.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,445.2582825
Turquoises,1.0,310.5225805,45746.72737,45_and_up,10827.31564,No,701.5185365,Yes,Male,By_16:00,0.649717137,0.990445873,5108.0,495.5442079,66.36422975,5410.740664,220.67804840000002,90.97491389,22.26082227,4.8919999999999995,56878.227889999995,Yes,195333.26,1.8939981540000002,441.9652248,37.65335495,103.5075268,80.0,Healthcare,12.0,96.7919207,2.0,Public_or_other,Hightech,Yes,0.0,422.6644538
