Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank
1,1.2107420649509755,0.8495395266471771,0.40348982929602556,0.37294429870635,-1.1620813433330794,0.42363939279976065,1.300871103168174,1.736324769574952,2.1210293891090597
9,0.16691399466386198,0.47312597321820127,-0.814795012831596,-0.8233570603702989,0.2935508971271556,-0.39789139831335024,0.020655198411152896,0.15390107175878226,0.17486098882336312
1,-1.1396258473958005,1.6023666335051288,-0.8643911119681267,1.8043533776627902,0.26104006691847104,-1.2194221894264612,0.8840344540776713,0.6365247491969576,0.7950694617995502
1,-0.9170227430694421,1.225953080076153,1.051248214363692,1.6687847703554821,-0.6183845991615506,-1.2194221894264612,1.8798063366493618,2.230591705558536,2.3902228908025873
0,-0.852848875155537,0.47312597321820127,1.3888926614165342,1.0190325263240607,3.2154882416533312,-1.2194221894264612,2.116709234736379,0.050884938789727524,3.090070008871089
9,1.3476128926111013,0.09671241978922543,-0.6457066816076916,-1.5424202815610872,-0.9219769022506576,-0.8086567938699056,0.1830698028503291,0.410736793770072,-0.1522673909911291
1,-0.351490532078153,0.09671241978922543,1.175565464097401,1.3243672274666458,-0.986008588505466,-0.8086567938699056,1.4811587603636205,1.8982661776365817,3.0468748203770435
7,-1.44445171998685,-0.6561146870687262,1.1557313291751612,1.9899968759574818,-0.8493439437860171,-0.39789139831335024,2.434652412836593,2.273119507180417,1.7875331281566393
2,1.3877215600572919,-0.6561146870687262,-0.13567410174482805,-1.5668470576524942,1.1019379378843845,1.655935579469427,1.270585202780723,0.6706693820911397,-0.3518650480898924
1,-0.36051498225354595,-0.2797011336397504,2.278068896513279,1.329863252087212,0.841269888839013,0.42363939279976065,2.6502562548698907,3.2808561000406633,3.0841203139572264
2,-0.984706119384889,0.8495395266471771,-0.08983586095986083,-0.12200325184578086,1.2509475247054678,1.655935579469427,1.1040643015906482,0.5420446626431322,-0.5616003295601595
1,0.9224610176814796,1.9787801869341046,1.4565744908945895,0.5485117518633366,-0.2665413678117093,-1.2194221894264612,2.3831829357314094,2.162978728736464,2.6169052018122723
9,0.11727951869920097,0.09671241978922543,-0.4139935236088616,-0.793128924957183,-1.0985758540806079,-0.8086567938699056,0.21081278394291095,-0.2314746176748261,-0.16975874831025392
1,-0.2868153058211705,0.47312597321820127,1.2844200160799908,1.2849790510192525,-0.961017829316234,-0.8086567938699056,2.21019833258255,1.6891066684005869,2.7322192487552774
11,0.6306704620104422,-1.7853553473556538,-0.8660103763921406,-1.1057916589271903,-0.5091808121987178,-0.39789139831335024,0.034511973598479406,0.02353484092248606,0.7188648809258047
4,-1.7191960919932565,-1.408941793926678,-0.20362238571038369,0.3253120853281068,1.1843147118031874,0.42363939279976065,-0.27576758003464963,-0.2634336974574256,-0.24872878363911383
1,0.8688156749721996,0.8495395266471771,-0.5406475202277642,0.5811825648855933,1.723430150255623,0.42363939279976065,0.6194248350674229,0.6636907628828244,1.5742921565362797
10,-0.5430094191337137,1.225953080076153,1.3667120136937767,1.4410050833031134,-0.13413337702995534,-1.2194221894264612,1.627494457199695,2.444413514638168,2.9725275363181436
9,-0.00455055866860333,-1.032528240497702,-0.9341045362513088,-0.7189325925795348,0.44333582909707314,-0.39789139831335024,0.15967096746393794,0.24280987638538548,0.28897685943649637
1,-1.7738441513886913,1.225953080076153,2.1542363217767604,2.1906017746081603,0.33885143681521335,0.42363939279976065,2.603017354790569,2.995554146417079,3.1167602844889633
5,1.3596454928449584,-2.1617689007846295,-0.26527386431276484,-0.9390789121033388,0.3911648103854882,0.834404788356316,0.33799877874849543,0.5192060822419473,-0.6113316774320112
8,0.586049569476555,-1.408941793926678,-0.748270380586292,-0.4679474682403297,0.287283995012923,1.2451701839128715,0.997137377971012,0.47320137918886673,0.5068982872468973
5,0.47324394228414357,-1.408941793926678,-0.01836622217612852,-0.3992471604832481,1.4090578594003864,1.2451701839128715,-0.45761902479048144,1.139084534139491,-0.5643211246836867
4,-0.33895657350121844,-2.1617689007846295,-0.9820287993210676,-0.5152743469174305,-0.13115830780759716,-0.39789139831335024,0.06109391277598007,0.2807160012022269,0.4277561692891052
9,-0.3394579318442958,0.8495395266471771,-0.8246606471826753,-0.5149690122162878,-0.8343040653186631,0.42363939279976065,0.16913605092718773,0.40665439265016295,0.06542350350178766
9,0.20301179536543362,0.8495395266471771,-0.6654778499868437,-0.8453411588525651,-1.3678694221315708,-0.8086567938699056,0.5674779910258849,-0.032134310199164635,0.09954934292916481
4,1.067854937173921,-1.408941793926678,-0.28670265585677496,-1.3720435183235247,0.02093466701441236,0.42363939279976065,-0.20822989298512984,0.06880106601845958,-0.3472112450830583
1,0.5519572021472928,-0.6561146870687262,1.8785081176377345,0.7741540960077068,0.10528766934149893,-0.39789139831335024,2.427343959361693,2.940800902495101,2.8288782026683443
4,0.9450221431199619,-1.032528240497702,-0.1648956373790135,-1.2972365165435913,-0.0731039680788794,0.42363939279976065,-0.22062368047521105,-0.23495765421664908,-0.36612906810826806
4,-0.8713991338494002,-2.1617689007846295,-1.1680643311176486,-0.19100889430400483,-0.33395564996820387,-0.39789139831335024,0.2756244257325532,0.37021662405925754,0.5192037329482961
4,1.4323424525911792,-0.6561146870687262,-0.38989641491283966,-1.5940218460541842,-1.256409063586881,-0.8086567938699056,-0.07019835735347635,-0.15965145874282505,-0.15631704394867896
4,-1.576308964216202,-2.1617689007846295,-0.24175976293445336,0.23829169550246995,-0.9270397513480866,-0.39789139831335024,-0.22261565577173792,-0.17529160151352569,-0.2828867018301696
1,0.860292583139884,0.8495395266471771,1.0680444410707473,0.5863732548050171,1.7326909950244924,-0.8086567938699056,2.0518624481274332,2.1265046623868837,2.303699110587221
9,-1.7477735175486673,1.9787801869341046,-0.7637213292095921,0.3427161632932343,0.7339455801057108,-1.2194221894264612,0.6253909587552653,-0.1269791811780011,0.5396690097249836
0,0.8577857914244971,0.47312597321820127,1.3290927620743491,-0.02276947397444058,2.219055061092956,1.655935579469427,-2.0253615146980493,-1.3991281236598896,0.22892846836677289
9,0.2511421963008625,0.47312597321820127,-0.781408174370906,-0.8746532901622532,1.5312963711405572,-1.2194221894264612,0.8230760799928549,0.2985344134735177,0.2874193681824889
9,1.4579117280881257,1.225953080076153,-0.5700079478718549,-1.609593915812456,1.489450418320333,-1.2194221894264612,-0.1470548156609597,0.06561957276719035,0.03756588685982148
9,-1.252431474588212,0.8495395266471771,-0.6558905412739926,0.04104547856436017,-1.2145434534178123,1.655935579469427,0.3108672776263926,-0.029178612479594305,0.031094702240940325
9,0.03706218380681954,0.47312597321820127,-1.028225018580035,-0.7442753727743694,-0.9441274148927584,1.655935579469427,0.6109460430113544,0.35087733336536164,0.46985112571235293
9,-0.021095383990157,0.09671241978922543,-0.9475894809669999,-0.7088565474418294,0.10361759084635676,1.655935579469427,0.15942470913028328,0.26295256014454804,0.2959626197056875
9,1.3150246003110713,0.47312597321820127,-0.9117480947948489,-1.5225735259868192,-0.8775092958616535,-1.2194221894264612,0.21510216360716752,0.31950146853397704,0.19107428274699417
9,-0.3299321233258255,-0.2797011336397504,-0.7795710709289001,-0.520770371537997,-0.4990089304217839,1.655935579469427,0.0367463090297929,0.38993888067515203,0.07078178972624569
9,-0.3419647235596827,-0.2797011336397504,-0.4429159697510378,-0.5134423387105749,0.7083054008150431,0.42363939279976065,-0.04265050148942984,0.28364458916607643,-0.296161932905535
4,0.2671856632793388,-1.7853553473556538,-0.9704919098502067,-0.884424000598816,1.509234740866012,1.655935579469427,0.13096137721629805,0.11617278495248712,0.5921922896401173
1,0.3729722736686668,-0.2797011336397504,0.23134113718794164,0.8831585843156101,1.5559384708122226,1.655935579469427,1.329867782403216,1.4266282497634994,1.986334320353312
1,-1.6770819911747563,1.225953080076153,0.6199726606283985,2.1316721772876415,-0.9498092433255709,0.42363939279976065,1.567351793722195,2.0554616721549417,2.0471444212684364
9,0.7239231138228356,0.09671241978922543,-0.6856061014005028,-1.1625839133397111,-0.7692160431397811,-1.2194221894264612,0.593854478976666,0.011377184682227582,0.11036290866750213
1,0.8437477578183303,0.47312597321820127,1.0773988189358492,0.5964492999427224,-0.7505431562771455,-0.39789139831335024,2.45154358820929,1.8075784506734962,1.9480365944232885
8,-0.9566300521725555,-1.032528240497702,-0.6987990863910438,0.47156740717540546,-0.283549079635933,1.2451701839128715,0.8459721351848893,0.6194686993813353,0.09226657385851152
7,1.6018015725513348,1.225953080076153,1.607158271500806,0.13478323181513344,0.34843327463497015,-0.8086567938699056,2.287948766297252,2.936867228881329,2.4476801871666933
8,-1.4635033370237907,-1.408941793926678,-0.8595413862702428,0.7802607900305589,1.3160417071167074,0.012873997243205195,0.4822244649215113,0.4249353076360938,1.2220995535434525
9,-1.5733008141577378,1.9787801869341046,-0.7760283897721544,0.23645968729561465,-0.5859640362850088,-1.2194221894264612,0.519331706350339,0.11664327869210396,0.13948936230859163
9,-0.0025451252962937943,0.47312597321820127,-0.8531627997014373,-0.5397011230088373,0.1594558250537955,-0.8086567938699056,0.4873023538189585,0.01607430102429265,0.36104399697890815
8,1.4930068121035425,-0.2797011336397504,-0.7109087878253,-1.0202979426072665,-0.31603548431743556,0.012873997243205195,0.981946571763782,0.43657620155150795,0.34276353954036615
11,-1.6595344491670478,-1.408941793926678,-1.0376488520667655,0.28897725589213924,0.38761983615071566,-0.39789139831335024,0.22754935094350015,0.18475329882382105,0.5272717635491159
7,-0.6658422131876728,0.8495395266471771,0.22058852102820514,1.515812085083047,1.234253494103808,1.655935579469427,1.7686255261009454,1.6645906646074906,1.094602703315156
12,-0.0025451252962937943,0.47312597321820127,-0.987459018211106,1.1310903616433896,1.5327960165440198,0.42363939279976065,-0.03842369723961681,0.6934415571465842,0.886742119413585
9,0.8096553904890682,1.6023666335051288,-0.6437724261559873,-1.2147961472350932,1.6644649756162606,-0.8086567938699056,0.12186872407838537,-0.10066191524994164,0.11436732293192237
9,-1.6033823147423807,0.09671241978922543,-0.7089459322902073,0.25477976936416963,1.8858801206132496,0.42363939279976065,0.3080937302760218,0.19361720981657946,-0.0265290367823334
1,-1.3351556011959804,0.47312597321820127,2.201413724530647,1.923433911108398,-0.3983226235146645,-0.8086567938699056,2.601070706627919,3.1172902504233355,3.117647502931142
11,-1.2975537254651766,-1.408941793926678,-0.8839539269094505,0.0685256016671928,0.12998570833944004,-0.39789139831335024,0.11305839145803252,0.03726769743840914,0.8537845515619235
9,-0.42669428353976063,1.9787801869341046,-0.6731110833706969,-0.4618407742174781,-1.2653614496179775,-1.2194221894264612,0.019836380783253064,0.20671609233317803,0.002318730685106624
1,0.4010483408810003,0.09671241978922543,0.035779911567746306,0.866059841051625,1.5171378930318116,-0.39789139831335024,2.45137389642174,1.8966629285759729,1.7717835429607898
9,0.5509544854611381,1.9787801869341046,-1.0087399622162365,-1.0572434414455194,0.37052758137220404,-1.2194221894264612,0.37800395909201034,0.3034191525226042,0.3145549130071228
9,-0.20509389589955693,1.225953080076153,-0.6298777726919126,-0.5967987121225006,-0.9925039045032292,-1.2194221894264612,0.46904860993342484,-0.17921155117629867,0.14152761440640568
1,-1.656024940765506,-0.2797011336397504,1.2771312760509617,2.1188481198396527,-0.441287588097615,1.655935579469427,2.6093513013172176,2.05013781515147,1.969538407190847
1,-0.9130118763248231,1.225953080076153,0.5663522599932233,1.6663420927463413,0.7657181293079363,-1.2194221894264612,1.0930819773296754,0.9110605903354548,2.7018101218384385
5,0.8998998922429974,-1.032528240497702,-0.6460465789174566,-0.6590869911555882,0.4973718816568136,0.834404788356316,0.13191158962042254,-0.3446250308629891,0.7000396970455612
7,-0.4241874918243737,-0.2797011336397504,-0.25635395740943623,1.3686407591323206,0.6203483646048996,-0.39789139831335024,0.020655198411152896,1.1433167011439305,0.9605793856364597
5,-0.40413315810127837,0.09671241978922543,-0.060190507100000845,0.1350885665162761,0.9563831690660992,1.2451701839128715,0.27930224325275926,0.9437306720441798,-0.816791474388626
6,-1.399830827452963,-1.408941793926678,-0.6830374257069934,0.1308138807002801,0.8048509004734151,-0.39789139831335024,0.1565593993703209,0.051077250916722224,0.04293361846399916
4,-1.7166893002778696,-0.6561146870687262,-0.04529553794672894,0.3237854118223936,-1.2033830062362094,-0.8086567938699056,-0.26522608334275943,-0.336201529363853,-0.4597790243917924
9,0.892880875439914,-0.6561146870687262,-0.5383708199545453,-1.2654817076247624,-0.27799887654372324,1.655935579469427,0.24717426513670937,-0.05159177374085666,-0.11745023338008569
1,0.4682303588533697,-0.6561146870687262,1.135800528974011,0.825144991098519,-1.0203394398050702,-0.39789139831335024,1.9261547981488403,2.3608151907861386,2.4047537387144424
3,-0.3770598075750996,-1.7853553473556538,-0.6867893584627615,0.1186004926545767,-0.39631475991287335,0.012873997243205195,0.1556412678165677,0.9499733048050486,1.3817319836759583
1,1.4183044189850122,1.6023666335051288,0.2143081016634169,0.2465357324333198,1.2450602200092566,-0.8086567938699056,1.3309448587869888,1.520956718707863,1.912477107248503
4,-1.027822936889544,-1.032528240497702,-1.0225565709159694,-0.09574446754751842,-1.039249704508972,-0.8086567938699056,0.12378122599880831,0.25899233277132466,0.4682859833128299
9,-1.3968226773944985,0.8495395266471771,-0.8644818257950857,0.12898187249342455,-0.49452685016563563,0.42363939279976065,0.3438611585434659,0.04830344477361795,0.3029379387058463
10,-0.8393121998924477,1.9787801869341046,1.4827444376855883,1.621457891678381,-1.0429282028872078,-1.2194221894264612,2.0533503582463952,2.8551246793368197,2.5341568635020786
5,-0.43220922531361183,-1.408941793926678,-0.12694457190056532,0.15218730978026118,-0.8114767853271974,1.2451701839128715,1.44411048399814,0.6395584234483767,-0.14818531012162311
1,-0.26024331363806913,-0.2797011336397504,1.0823800894129034,1.2687963118586953,-0.8085112513932424,-0.39789139831335024,1.8297478648118088,1.9062403850730587,2.671615152980685
4,-0.36653128237047455,-1.032528240497702,-0.28847176169215716,-0.4984809383545881,-0.24317069495930865,-0.8086567938699056,-0.17835463411398914,-0.11489561787454314,-0.2754708164055341
9,0.1037428434361116,-1.032528240497702,-0.7463573203779118,-0.7848848880263333,0.2655253768487152,-0.39789139831335024,0.45816131916681946,0.04655628185380986,0.12531914066871713
11,-1.3617275933790818,-0.2797011336397504,-0.8472176725290202,0.10760844341344349,-0.19018126618785686,-0.8086567938699056,0.020655198411152896,0.0664896422937087,0.9292045385750156
3,-1.6535181490501192,-1.408941793926678,-0.9519620946385616,0.8959826417635987,-1.103607010107214,0.834404788356316,0.41318669453141743,0.5789499367181339,0.16679417411610636
7,-0.039144284340942824,-0.2797011336397504,1.6187936726068934,1.1341437086548154,-0.027742811789886673,-0.39789139831335024,2.1827011763700503,2.918505566958021,2.608819668367462
9,0.10474556012226638,0.09671241978922543,-0.7747300991273387,-0.7854955574286184,-0.2712817497416073,0.42363939279976065,0.3353925737904242,0.39261488354319074,-0.014890122289146131
9,-0.11434803580255042,0.47312597321820127,-0.46373294976640494,-0.6520642930293087,-0.9651687247321026,-0.39789139831335024,0.6416488267426674,-0.3934361158148288,0.14979958894783899
1,1.2057284815202016,0.8495395266471771,1.172126155850662,0.3759976457177758,-1.2306317557098203,0.42363939279976065,2.4829473019275583,1.736873730607388,2.1540649732245356
2,0.15889226117462385,-0.2797011336397504,-0.32777732864403414,-0.8184717051520176,-1.1385031735344284,0.42363939279976065,1.0663270080032436,0.7469513665804015,-0.25141689001037815
8,0.5198702681903403,-0.2797011336397504,-0.8615325080267854,-0.42764328768950854,0.09980019783579773,1.2451701839128715,0.6699221349171686,0.05449974311547063,0.7578633214159475
