Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank
2,0.7143973053043653,-1.032528240497702,-0.12133698141627089,-1.156782554018002,1.6794502399994147,-0.39789139831335024,0.8802018575911023,0.4554772869867279,-0.6466054102223291
4,0.28322913025781504,-0.6561146870687262,-1.1943325241780665,-0.8941947110353788,0.02298480209334777,-1.2194221894264612,0.28813395974286343,0.4057570631471879,0.7963883275611552
1,0.23359465429315404,0.47312597321820127,1.0026117582763978,0.9680416312332489,-0.4831587293846318,-0.8086567938699056,2.674182309158927,0.8954725502206438,1.6884575122819012
9,-0.496383093227517,1.6023666335051288,-0.5762835040113105,-0.4193992507586587,-0.5572949462418317,-1.2194221894264612,0.8341617771642627,0.21264261218755207,-0.01454044314283927
1,-1.1972820568496998,0.09671241978922543,1.5555864799283625,1.8394668682941877,-1.1625174882112903,-0.39789139831335024,2.4979735783852375,1.1691910738490643,3.0125781050261846
1,-0.5495270775937197,0.47312597321820127,1.273196402375749,1.444974434417967,1.1380862710922375,-0.39789139831335024,1.9006043309455032,1.8854732498728715,2.915007175812075
11,0.17694116152540967,-1.032528240497702,-1.2508888650602614,-0.8294637543931506,-1.1261237500779633,1.655935579469427,0.34637818307203944,0.42520302193504994,0.6231726976648795
1,-1.3181094175313492,-0.6561146870687262,1.7495675563954507,1.91305253126955,0.0529775120469183,1.655935579469427,2.5118092083371715,2.8140264362936933,2.5746658327610907
9,0.28172505522858293,0.09671241978922543,-0.9977743176896579,-0.8932787069319511,-0.7865067374816673,-0.8086567938699056,0.020655198411152896,0.22846363808077297,0.40943357771857974
1,1.4749579117527567,1.6023666335051288,1.077943333242153,0.2120329112042078,-0.3764637024878114,-0.8086567938699056,0.020655198411152896,1.1903556512229074,2.764636678096113
8,0.6938416132381925,-0.6561146870687262,-1.106544238120315,-0.5335944289859855,-0.2561701516488993,1.2451701839128715,0.5112522091301491,0.43166861458678873,0.4413752409756914
4,-0.5114238435198385,-1.7853553473556538,-0.23120262248621673,-0.41023920972438105,-0.7212953352649887,1.655935579469427,-0.1735565870716559,-0.25979744354507384,-0.2764299476525272
4,-1.0223079951156928,-1.7853553473556538,-0.9095009168079006,-0.0991031492600869,1.2639108204271197,1.655935579469427,0.036423589870416696,0.09104249684930588,0.6036325305961495
1,0.02954180866065878,1.225953080076153,0.9687864778927777,1.0923128545982812,-0.49395203460351594,-0.8086567938699056,2.1960283623983563,1.501606873062162,2.273752231998717
1,1.702574599509889,0.09671241978922543,-0.6910313456569313,0.0734109568854739,-0.40271954665790743,1.655935579469427,0.6959674033091932,1.0417608839599939,1.2519968903394403
9,0.20802537879620747,0.09671241978922543,0.035779911567746306,-0.8483945058639911,0.05285824737686027,0.42363939279976065,0.07863045054097231,0.49863970538510627,0.2253433337118127
4,-1.1967806985066225,0.09671241978922543,-0.9005977261359628,0.007153326737533007,-1.1576546838027308,-1.2194221894264612,0.01761993420192148,0.15653156851656505,0.44132198412299406
4,1.0016756358877064,-0.6561146870687262,-1.1275275440256363,-1.3317393377727034,-0.7335633458420708,-0.8086567938699056,0.16989416362793433,0.3391162473003036,0.5753004454361333
9,-1.5948592229100653,0.09671241978922543,-0.7486016392183932,0.2495890794447456,-0.11655028384852889,-0.8086567938699056,0.16493436872377706,-0.1724708343334345,0.4322766956604367
9,-1.1461435058558067,0.09671241978922543,-0.5051612263475871,-0.0236854780778681,-0.6600209637496817,0.42363939279976065,0.6431196034318425,-0.3114290078038007,0.13210359755875634
1,1.6103246643836504,0.09671241978922543,0.8757651038133373,0.1295925418957099,-1.1666828600566599,-0.8086567938699056,0.694446615592605,1.0033308670189873,3.1672351135013326
5,-1.708166208445554,-2.1617689007846295,-0.3829529285003309,0.9292641241881404,0.10613094564236823,0.834404788356316,0.4843078893108566,-0.7096070266646427,0.5876885877237984
0,-0.046664659487103584,-0.2797011336397504,0.6136589308237387,0.5280543268867836,2.523863202751236,-0.39789139831335024,1.6726103300340136,-0.7685099293005889,1.9684185023501397
11,0.2611693631624102,-1.032528240497702,-0.7387188926284877,-0.8807599841851049,0.013504880225204838,0.42363939279976065,0.04244632153760178,-0.17151370620466477,0.735127765134768
1,-0.5079143351182969,0.47312597321820127,0.793660194083458,1.4196316542231329,-0.523197951471458,-1.2194221894264612,2.339080911763872,1.4111403320685842,1.6994168244558476
10,0.7765657398459609,1.225953080076153,0.4941940822195907,0.637364149895829,-0.1996697254823227,0.42363939279976065,0.5300839532628978,1.12497417351208,2.7329557699005234
4,1.534118196235888,-1.032528240497702,-0.3419546683642947,-1.656004790386129,1.0107048957004414,-0.8086567938699056,-0.1642711552171744,-0.11894116763346156,-0.20041453980754148
3,1.6409075233113708,-1.408941793926678,-0.6451623623565965,-1.1103716794443292,-0.4937581091642498,0.012873997243205195,0.16376002045679106,1.310275087389144,1.2345208613443326
8,0.5283933600226558,0.09671241978922543,-0.6352939509636846,-0.43283397760893233,-0.004128145877600242,1.2451701839128715,1.0438446972207764,0.1815899978423408,0.4815742349646054
9,1.6368966565667518,-0.2797011336397504,-0.5266165603693417,-1.718598404120359,-0.6720617822537271,-0.39789139831335024,0.2512023438983817,0.08100288176874904,-0.20390893368368232
4,0.8267015741536993,-0.6561146870687262,-0.17972564588990042,-1.2251775270739411,-0.4612749860165371,-1.2194221894264612,-0.19849489433022913,-0.2374260209058832,-0.3554002254454687
2,-1.6515127156778096,0.47312597321820127,-0.22295829338097492,0.2840919006738576,-0.4240213129704014,1.655935579469427,1.1636900135369295,0.9469972865888442,-0.2827944271470019
2,-1.5146418880176837,0.8495395266471771,-0.13815535006483762,0.20073552726193217,-1.2886801998460022,-1.2194221894264612,1.0893248993157738,0.6454465496356371,-0.5076977077264989
5,-1.019801203400306,-1.7853553473556538,-0.09588349917043268,0.5100395795193707,-1.1636880770613334,0.834404788356316,1.2488630105030052,-0.4543990660274718,0.04994851219633981
4,0.9560520266676643,-0.6561146870687262,-0.31697085411222553,-1.3039538799687282,0.2995531001791539,-1.2194221894264612,-0.1763939054378987,0.050884938789727524,-0.23467342055264842
8,0.5910631529073288,-1.408941793926678,-0.6297623122559802,-0.47100081525175547,-0.6122403793100252,0.012873997243205195,1.091967865653923,0.5903310971852568,0.9729613739305067
12,1.2152542900386718,1.6023666335051288,-0.44215683166236897,-0.24047311588910364,-1.317816247097463,-1.2194221894264612,-0.41381898533183387,-0.23567770290232676,0.6721505998881343
2,-0.7099617473784826,0.09671241978922543,-0.16347397794359164,0.021665842999956286,1.4057287856158707,-0.8086567938699056,0.9204537450993543,0.6903345811608076,0.038973185057723674
4,0.05009750072683152,-1.7853553473556538,-0.42677647442635214,-0.7522140750040766,-0.9905705355059727,-0.39789139831335024,-0.07571222605987478,-0.10576229107863351,-0.13208301166051634
5,-0.08276246018867522,-1.032528240497702,-0.20645195228177554,-0.06063097691612105,0.1142359271891483,0.834404788356316,-0.7032830272818239,-0.25430282326939196,0.47496328639229907
9,-1.5156446047038385,0.09671241978922543,-0.7941663019181898,0.20134619666421727,-0.832439200839994,-0.8086567938699056,0.41172764992152644,0.03197811589931999,0.2035414397400397
4,-0.009062783756299786,-1.032528240497702,-1.2232274972477057,-0.7161845802692516,0.06065462975680951,0.42363939279976065,0.18079185920246493,0.4858761209380236,0.6504538276227015
9,1.5225869543451083,1.6023666335051288,-0.8060571790788414,-1.6489820922598497,-1.2102178278358262,-0.8086567938699056,0.951131907514446,0.48276472271710963,0.6282517525543422
4,-1.5838293393623628,-1.7853553473556538,-1.0100544196718175,0.24287171601960864,1.0292810194644175,1.655935579469427,0.14536469535313296,0.16276965515507544,0.707963634560584
1,-0.427195641882838,-0.2797011336397504,1.650394880880702,1.3704727673391761,0.5449568855172107,-0.39789139831335024,2.056210036954295,2.661723689804066,0.038973185057723674
1,1.2423276405648507,0.09671241978922543,1.5981568764282765,0.35370821253436724,0.8938169136362858,0.42363939279976065,2.4980623460246925,1.5125206172200478,3.003343254060986
9,-0.7009372972030896,-0.6561146870687262,-0.7780566890514862,-0.2948226926924838,0.27097567136733525,1.655935579469427,-0.026914628856632088,0.2092789382896349,0.19105886509410536
1,0.10624963515149853,0.47312597321820127,1.0144367639322012,1.0455966453234655,-0.2503166421862935,-0.8086567938699056,1.5683979161387744,1.3761730892261983,2.945547611576974
12,-0.8789195089955609,-0.6561146870687262,-0.2386626191740693,1.034909930783475,-1.297789682193574,-0.39789139831335024,0.9870524813683279,1.0546767545287408,-0.3778393747465588
9,0.9084229840753129,0.09671241978922543,-0.41297844360121155,-1.2749470833601826,-1.1507118760452395,-0.39789139831335024,0.5909751670324568,0.07452617697195703,-0.3103729028037464
8,1.12551114662782,-1.032528240497702,-0.644164245347857,-0.7964876066697515,-0.8937762962661416,1.2451701839128715,1.1037700553332837,0.35841245277190326,0.6047927763555366
5,-1.678084707860911,0.09671241978922543,-0.06927052076207997,0.9109440421195857,-0.829050029051478,1.2451701839128715,0.35391602767395425,1.0480521888378682,-0.7874523205356456
7,-0.6823870385092264,0.47312597321820127,1.74492198999479,1.5258881302207523,-0.9887114168676906,0.42363939279976065,2.5549999538345434,3.143418363308029,2.1702300392557485
0,-0.8307891080601321,0.09671241978922543,1.3664883388961084,1.0055977994737868,2.0015873264081683,0.42363939279976065,2.254417507229229,2.706143782539114,-0.8648548740694324
5,-0.15445670324874114,-0.6561146870687262,0.07791998054411457,-0.01696811465273115,-0.8091701090848571,0.834404788356316,1.6859108019630515,0.33145863994035707,-0.13795418139121937
2,1.041784303333897,-0.6561146870687262,-0.04097467723038856,-1.3561661138641101,-0.6992819923862664,-0.39789139831335024,0.9247825305949172,0.41343573612255785,-0.7209403429056844
9,-0.8157483577678106,0.8495395266471771,-0.42594300533379303,-0.22490104613083173,0.5997902060857356,1.655935579469427,-0.4136845094845741,-0.20875211361451007,0.39056198876536125
8,0.017509208426801565,-0.2797011336397504,-0.9960113198493719,-0.12169791714463817,-0.6907731689176323,1.2451701839128715,0.6332490515428657,0.23649374618426122,0.6615230194139456
2,-1.564276363982345,0.09671241978922543,-0.26413373531801293,0.2309636626750479,0.7038204317603121,0.42363939279976065,0.9743804147626197,0.4778659688513743,-0.412536392170819
1,-1.394817244022189,0.09671241978922543,2.2226784955104617,1.9597687405443658,0.8424590277266168,0.42363939279976065,2.5879944421632746,3.265781128975147,3.0566717423882204
9,0.5680006691257692,0.09671241978922543,-0.51155107576704,-1.067624821284367,1.072550688881409,1.655935579469427,0.12446454152823139,0.14154246027230025,-0.22440024344597923
6,-0.846331216695531,0.09671241978922543,-0.34259641542408115,0.021665842999956286,0.3320966709467781,-1.2194221894264612,0.3020233273657299,1.4405926862071965,1.6136822775875306
1,-1.0308310869480084,0.47312597321820127,0.8528012577151021,1.738095747514849,1.6375793294588994,-1.2194221894264612,0.020655198411152896,0.647279106759819,2.9266864419434073
1,1.3531278343849524,0.47312597321820127,-0.44927451598480217,0.28622924358185586,0.468476561664165,-1.2194221894264612,1.0253447978386885,0.8609170055596255,1.404782969903397
9,0.8973931005276105,0.09671241978922543,-0.8300596261212024,-1.2682297199350456,-0.24074432848665384,1.655935579469427,0.22558551841305974,0.2592855409057322,0.10941737225395438
2,0.8327178742706279,0.8495395266471771,-0.2934415742633553,-1.2288415434876523,-0.4403357568367478,0.42363939279976065,1.0212356872863502,0.6548796691418075,-0.3445650099616676
5,-0.6753680217061431,-1.408941793926678,-0.5482798114495974,0.3002746398344149,-0.6830461591720014,0.834404788356316,1.00935952121028,-0.11664212963833175,0.5532611102175772
9,-0.42519020851052847,0.09671241978922543,-0.9266273629110494,-0.4627567783209059,-0.19399024705112733,-0.39789139831335024,0.1067397176824223,0.06329931414798827,0.610609387584262
1,0.6437057789304541,1.6023666335051288,0.035779911567746306,0.7182778456986143,0.41235898337243,-1.2194221894264612,2.58486081214781,1.4977273854444482,2.6083252764482108
8,-1.7658224178994533,-1.408941793926678,-0.6963843609695561,0.9643776148195378,-1.2540261086305875,1.2451701839128715,0.9463838743828085,0.10482699099517316,0.7677056168792372
5,0.8978944588706878,-1.408941793926678,-0.7553173047760056,-0.6578656523510177,1.7690384286669074,1.2451701839128715,0.3294248296974315,0.4339291667475007,-0.0460718423707226
9,-0.0025451252962937943,0.47312597321820127,-0.8233494720072793,-1.1164783734671808,-0.25606393445042014,-0.8086567938699056,0.36711144141353536,0.09969638488917364,0.18638860413586003
9,0.6261582369227457,0.8495395266471771,-0.6462236718095727,-1.1030436466169071,-1.0128455413240856,0.42363939279976065,0.17730057376580413,-0.10656344220414792,0.10323568362315937
1,0.3960347574502265,-1.032528240497702,1.0574229836623146,0.8691131880630514,1.1711242036142373,-0.39789139831335024,2.061882227220998,1.9377748464940023,2.3880953976301056
1,-0.2241455129364975,0.8495395266471771,1.0624535563846578,1.2468122133764294,-0.9322656943258335,-0.8086567938699056,2.1697646925131804,2.119936055416455,2.146134013949708
7,0.16741535300693938,-0.6561146870687262,1.2940398668059145,1.00834581178407,-0.7570766217804584,1.655935579469427,2.0375591265764217,3.005338836908368,1.9774174954866224
7,1.0919201376416354,1.6023666335051288,0.4490326780192318,0.445308622877143,-0.21760742339988837,-1.2194221894264612,1.5760547264465963,2.458994507854641,0.9730459188587516
11,-0.6382675043184166,-1.7853553473556538,-0.6978425147809196,-0.3329895303353069,-0.056529724628834425,-0.39789139831335024,0.0002869865043521482,-0.2087994499040929,0.7110918397834853
12,-0.327926689953516,0.09671241978922543,0.035779911567746306,0.6993470942277736,0.10528766934149893,-0.39789139831335024,-0.41107587487987096,0.7957132323962993,0.6982185712776423
7,0.3569288066901905,0.47312597321820127,0.035779911567746306,0.8929292947521729,-0.8758140587106452,-0.39789139831335024,1.4512972211149744,2.510209048576979,0.8231468478851272
4,1.3441033842095595,-1.032528240497702,-0.4736638523120356,-1.540282938653089,-0.5013715864840352,-0.8086567938699056,-0.1227064536112945,-0.02974482076770603,-0.07773516758156061
7,0.6848171630627996,0.47312597321820127,1.216657631068802,0.6932404002049221,-0.08567391967910808,-1.2194221894264612,2.201396814158898,2.881931591250623,1.64694718831504
9,1.6534414818883054,0.09671241978922543,-0.8023507313832888,-1.7286744492580643,1.0479855017967676,-0.8086567938699056,0.41181121371537754,-0.009751428889796292,0.26075861448074605
8,-1.621932573436244,0.09671241978922543,-0.9283181563481988,0.8767465555916155,1.3765706622561515,1.2451701839128715,0.6716264979103953,0.40084529094897037,0.3174246402890663
12,1.2247800985571422,0.09671241978922543,-0.17117344255038747,-0.2462744752108128,1.7829331788687284,1.655935579469427,0.7583630094860488,-0.22443554688922965,-0.43117580568665753
4,1.6068151559821087,-1.408941793926678,-0.20368580632385277,-1.700278322051804,1.3701252229498746,1.655935579469427,-0.17755611460212306,-0.22748902693675102,-0.33738640754409843
11,0.6627573959673947,-1.408941793926678,-0.8476218750049457,-1.1253330798003158,0.9440012525568395,-0.39789139831335024,0.12084642046420749,0.01363159155800377,0.9247519077615044
9,0.704871496785895,1.6023666335051288,-0.712741240334619,-1.150981194696293,-0.30965539210960447,-1.2194221894264612,0.6049348170857245,0.12627322207500913,0.07824490204948058
3,-0.05819590137788341,-1.408941793926678,-0.8858116377074533,-0.07559237727210757,-0.2992817276642594,0.834404788356316,0.2057601929721401,0.15362462969490379,1.0591912764489937
11,0.12028766875766528,-1.032528240497702,-0.8091414555460822,-0.7949609331640386,-0.45690959531502917,0.42363939279976065,0.15069718776686924,-0.09814758580335334,0.839844722865591
1,1.1901863728848026,0.09671241978922543,0.820467885673529,0.3854630214531961,-1.130567796493159,-0.39789139831335024,0.8235178600064829,0.9916559077088251,3.079619552747379
